Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
9.486832980505138,7.211105113731047,5.000007420986097,5.099029178200378,4.47215006536182,7.280113353746544,8.24621564824812,8.544009272437968,9.48683906059442,7.280111220178273,8.246213981761798,10.04987944949757,11.045365634157777,7.615773353654532,6.0827642734781175,7.071071294093463,8.0622620389629,7.615773108650502,6.324555819822217,5.385166602973113,5.09902250899971,0.07912230491638184
10.816653826391969,9.433981231041995,9.848858048780524,9.848858303065805,8.944272748443876,12.083046061788535,13.41640786886342,15.231546256017934,16.15549456254119,12.08304611072774,11.70469992193303,12.649110668995482,12.165525189500555,10.770329766645515,12.083045975758619,11.704699921729638,10.44030653251166,11.180340016688016,11.180339897871152,11.401754251330852,11.401754250998946,0.06256628036499023
17.72004514666935,16.552945483540768,17.464249741748908,16.15549572875864,15.231548724838806,22.82542474803333,27.313001550620974,29.154761167059444,30.67572544912626,22.847319525057515,25.07987319942581,25.96151122679759,26.683329854173422,22.847319444692864,26.400758043954976,26.9258244926055,28.792360450698894,22.847319395967293,22.84731953261517,23.25940689725931,24.351591495262337,0.06324934959411621
19.6468827043885,24.351591369309794,28.635642160142453,34.00000024129418,38.948684682578815,33.105891512610064,35.510563511566,42.941822799243624,51.89412396211627,33.120991165328654,34.66987263979256,38.27531876989941,44.77722636561273,34.00000076946762,30.016662667538135,25.94224377278461,23.76972866308102,32.649656084333834,31.780497468243517,29.73213749886306,28.861739527325277,0.06516766548156738
99.92997548283498,109.65856102879656,123.16655415964287,133.36416365258,138.91724270603697,131.9393840220421,134.89255456339808,128.4445446040348,119.21829120334152,132.43866892669564,138.24616321976222,134.37262298244644,128.57683264189052,130.50670796880857,143.6105895471008,152.77762174225165,159.30474486379356,129.12010141377138,133.5552355498325,138.17742654352847,140.2889921910799,1.586092233657837
17.204650534085253,37.443291050085804,47.169907515012554,53.82378981601117,58.79626352211059,44.28319118409282,44.283199511508776,46.06519144546897,45.65086836355128,40.706276680340544,38.94870771725886,36.71514591722663,35.7771127592589,38.587573462840936,40.70628424909938,44.01138040796739,47.12750076825211,34.40931119813852,32.80245534892528,33.60061183940746,35.000014345542716,0.06553936004638672
141.50971698084905,132.00378791079868,135.51752658348937,137.38267722787478,139.3161871460034,151.0033112332901,160.7295865921375,164.7938105760965,167.5470083336719,155.2417469695088,166.94010903197812,172.8872464984207,175.11424842089554,156.73225578921475,168.0743883354618,172.52536052459772,175.3282636109367,159.17600326387583,166.78429192434072,170.88007506539634,173.69225677535687,0.15527963638305664
31.0,40.11234335108163,41.30375567458155,43.93176928091405,40.792162369559826,45.12206445744714,44.1474943032121,43.566057461724085,44.40722218042315,46.32494631299584,42.059497287476304,40.80442942117513,39.56009977265647,48.05206137909434,43.680673526061234,44.643043248788786,46.84016707158606,47.675995673326646,49.0306134491948,49.24430177167038,51.19571641048803,0.06460356712341309
14.142135623730951,6.082763465505213,7.000001345009842,8.062258859337662,6.32455716609278,7.280121583409814,7.00001850068368,5.38518543675991,4.242664020310268,6.082775459778147,11.045373882856236,9.000013638893256,9.219556959080647,5.00001431046202,9.000014040611145,7.071080887711943,4.1231234626414315,6.082773577843619,7.28012486010838,7.28012635309585,6.324577354335013,0.0620877742767334
2.23606797749979,3.000000002120497,2.8284271344795076,3.000000141168792,4.472136129956631,4.242641182760072,4.472136584871806,4.4721365991208755,4.123106244412805,4.242640983198689,2.236068860880846,2.236069103677125,4.00000066851299,3.6055513864202267,2.8284273932528134,1.4142148240860544,2.0000012250729684,4.4721359554205655,4.472135988462555,4.472136091603457,4.123105833238641,0.06517362594604492
