Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Time
100.48902855624972,38.501098551423546,30.86714295912897,-21.57409443560313,31.672899512812496,34.01303611673224,-2.038383246789144,28.36473780665564,-40.86857878430149,0.14168858528137207
19.028115631872236,-39.626430254130796,2.3334042803326205,-16.532218341549022,-65.27600585765552,-50.912349711810776,6.005093161470233,-76.43394365664656,76.43336453665432,0.20493793487548828
23.715652369852936,10.258300133461715,-30.615914156558226,-92.18940407636305,64.04860603359661,-76.0083532121318,22.426713240166134,36.235257844925485,-127.7077857286792,0.27010560035705566
-1.3521871440921605,-10.582894644279888,-1.0525740052793182,-2.2369928538832626,-3.77249638738188,-1.9678673473895025,-0.9556636434493717,-2.120946099218449,-0.5773115670665627,1.8561978340148926
13.936369253914291,235.1730506855854,24.82998793164494,45.29840389158917,46.47367043183022,-42.32056708200479,-17.814737301178845,22.12333078749054,57.24372448093245,1.9217371940612793
-4.18191843281802,-20.478103772190277,2.2604806038039977,18.96642714001505,21.5988384579563,56.43997168497502,-12.585432284787172,-10.531523220146372,-17.632429641021677,2.077016830444336
17.797185558122447,86.19816733462605,-16.16214472535036,63.48397215029345,-21.237835526500245,17.43671663978885,69.56224181023816,72.12982001287276,58.31135033466102,2.141620397567749
-24.623210763313747,-33.92442617728716,41.870912282250316,78.55505724309435,4.508277194371291,55.1621499500253,-25.143768277069945,17.885834914645578,38.29574674236045,2.2037081718444824
-147.24674971395117,52.55164386079941,-25.449872286997387,-66.52149964468134,-31.360736797832494,13.239395257428956,-43.92682900894405,26.945739328944967,3.6914945490400605e-05,2.2688817977905273
97.95506208707424,8.877778440808273,18.04606836084852,56.735693709531155,59.831679392805846,-38.39061096713026,69.28825587074193,-59.005040342494894,1.7338085460222245e-05,2.3299314975738525
27.314091618122198,-17.928937586693436,-2.325923708394072e-05,11.305564651731839,-18.118717667785923,32.85037001455857,-25.22676658230697,43.29517002939923,-39.67472175429353,2.3950560092926025
-29.810535022061075,-10.926091858255875,-55.21652783911355,-0.014934393602167436,-7.140667392651878,14.154560354209206,29.908526894792306,-7.897141656535332,42.32885663058777,2.45654034614563
-26.845725484361427,19.511986829080264,6.203521521467789e-07,-14.31470027306814,7.178103516012794,-20.232487656736993,-34.34458655965432,-51.268812899606935,34.681719577856285,2.5177040100097656
