Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
9.486832980505138,7.211105113731047,5.000007420986097,5.099029178200378,4.47215006536182,7.280113353746544,8.24621564824812,8.544009272437968,9.48683906059442,7.280111220178273,8.246213981761798,10.04987944949757,11.045365634157777,7.615773353654532,6.0827642734781175,7.071071294093463,8.0622620389629,7.615773108650502,6.324555819822217,5.385166602973113,5.09902250899971,0.07912230491638184
172.8831211203753,150.78379561654265,157.4147926219309,157.41479668618527,142.95676035503556,193.1239317936145,214.43512049296677,243.44656845767904,258.2140806245085,193.12393257581223,187.07680644672848,202.17137082794284,194.4421998324185,172.14272134790664,193.123930418594,187.07680644347772,166.8679434290562,178.69593575749983,178.69593385844388,182.23481058514147,182.23481057983665,0.14168858528137207
280.1616974780364,261.70933914363303,276.11745976552345,255.4254839366998,240.8174759516535,360.87999156526774,431.8305520277125,460.9495805751585,484.9966939735912,361.22615760752257,396.5238118710847,410.46289635226015,421.87516591721044,361.22615633692214,417.4075814751289,425.70911266904596,455.2198660613153,361.22615556654944,361.2261577270124,367.74143997558235,385.00935822315006,0.20493793487548828
301.48207027525945,373.6759816292272,439.4148838773735,521.7311375211232,597.6688652993932,508.01100926308374,544.9107812771064,658.943702861194,796.3170627432477,508.2427139375876,532.0103518147187,587.3360429141894,687.108031793435,521.7311456259621,460.6066896170821,398.0845958049909,364.74727899842094,501.0100614018275,487.6727934535664,456.240641415531,442.88435551659876,0.27010560035705566
63.00388676160215,69.13756886376184,77.65409321474127,84.08348570310838,87.58459297519339,83.1851901309448,85.04710615240175,80.98176252197938,75.1647909708258,83.49997945659587,87.16149054014325,84.71929950287762,81.06516753150437,82.28191601936966,90.54365597384388,96.32328971809966,100.43851264336996,81.40768782153062,84.20395278137651,87.11815341587322,88.44945408221703,1.8561978340148926
262.50867451113874,571.3099887393562,719.7187687158853,821.2437499834662,897.1137875087031,675.6732313643369,675.6733584241058,702.8630034358808,696.5412590425204,621.0966456115823,594.2796464550794,560.1999453647513,545.8874290798223,588.7694575523755,621.0967610957559,671.5259406991084,719.0717262862615,525.0175035853977,500.5000861422618,512.6783632862146,534.0304562139576,1.9217371940612793
911.3217951628968,850.1036644957155,872.7321221256826,884.7436819659202,897.1954751512084,972.4604896728548,1035.097649221927,1061.2712292136587,1079.0018075541668,999.7559923861851,1075.09337940589,1113.3929118170279,1127.7347918880312,1009.3548609463166,1082.3981318506055,1111.0623681459292,1129.113048528929,1025.0925811753405,1074.0899180939828,1100.466738882974,1118.577173550809,2.077016830444336
479.84966435027144,620.8998223651406,639.3417192533415,680.0207981858123,631.422755521131,698.4454027321719,683.360010429092,674.3599370991271,687.3803438065801,717.0648367527549,651.0398598753758,631.6126374759752,612.3516321797568,743.7988878740982,676.1340816152991,691.0306231776113,725.0399499164904,737.9777587551869,758.9459163381944,762.2536024612747,792.459591475625,2.141620397567749
227.77649526777344,97.9703900866782,112.74363474216183,129.8525990544144,101.86477514725229,117.25531585270492,112.74391105539813,86.73503760591304,68.33332439008274,97.9705832692021,177.89933705185697,144.95629363003144,148.49230893650443,80.53138268697285,144.95630010019156,113.88845823648336,66.40797662135769,97.97055295833123,117.25536862796731,117.25539267436724,101.86510030373361,2.2037081718444824
34.30939962356764,46.030889927838096,43.39833933470377,46.03089206134414,68.61880193161242,65.09751638296747,68.61880891166219,68.6188091302944,63.26341652106581,65.09751332097143,34.30941317783979,34.30941690321665,61.37453011781888,55.32224629338808,43.398343305225495,21.699188951936488,30.687278727268097,68.61879925359555,68.61879976057976,68.61880134313479,63.26341021216192,2.2688817977905273
