Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
5.477803399766515,0.2533920239266081,0.2690903131932316,0.03481274228082043,3.7229015714159175,1.448201254296265,0.03419592756708312,2.881864838291335,6.1886001328463465,5.135198597252668,0.5683117801600588,0.6947979525220092,2.3920673401664203,3.288652446393513,0.09969735145568848
5.093488964433789,1.3841942590431415,1.0867377397971723e-06,0.25677325020515696,0.2556538864114941,0.5334905159222103,0.2657614529063892,0.507909511034228,3.9471392899423847,4.288350564742871,0.6752696181434032,5.470153007697149,1.1701394419866347,0.823375034181737,0.14633798599243164
2.3343921136820143,0.43404276560471544,2.7464003847836693,0.9966853231436232,0.0014366417613587146,1.1107704328638306,0.05420474942863507,0.4780239426416415,4.5940737436467316e-07,1.5481576942170534,0.8115410313200755,7.483740335222933,0.15400533172268638,0.00974613222601306,0.19340801239013672
0.7529477829837958,1.745928562564984,1.7459360903257561,0.7306032546227357,0.20878097952910935,0.02542584134747017,1.8506803761181914,1.3387683847455207,3.038877878225321e-07,1.5377723435481698,0.5539256372688897,0.9557471450660273,0.4908926030048235,1.4914885974410765,0.2387852668762207
0.07157118465931944,0.36858171771768866,0.7275347525173288,0.5941920602038806,1.425532834216483,0.8573028846904549,1.801447771108684,0.1171829718836932,0.07484861590484115,1.188538119027271,0.49117875624210683,2.107372184911867,0.6290393801720597,2.317108298141079,0.28490233421325684
6.206115819018976,0.6884128701922521,0.7275355256336127,0.39354614372655305,1.4255316599354728,0.1948830016193881,4.324620306306315e-07,0.8126495668682026,1.6846826000278554,1.5074384693402862,0.03528318561427568,1.8530275349771443,0.09887987531408271,1.7675602780272754,0.33954620361328125
3.1070681310146426,0.7472916399739518,1.5899809113761876e-07,0.04322100835864262,3.4803387693522723,0.636994043690521,1.8555851820593716,1.316111473352663,2.1857990340494666,0.7697646855252174,0.5989743213802399,0.46033096017669095,1.1982997736756715,1.7922432051555859,0.4001955986022949
1.23588442374367,0.3620279937280202,0.7275356309084202,0.043227660290313,3.4803363811942063,1.7899097393904242,1.7898062403708934,1.3161117529495243,0.5011169076668978,1.2358854077365322,0.8668350546153931,0.06578385278717747,0.04538159332150826,1.7922406776713729,0.4571876525878906
0.49821131702259436,1.7272162640994395,0.7275353569057472,0.4827695146687745,0.04542597228117984,0.6820189055956405,1.801480918673775,3.1603553613179827,0.5011172210240886,0.4982117366669456,1.4907095587490744,1.4245360470891342,1.1561468911331758,3.636485137185275,0.5046656131744385
0.8889257820685543,2.7842105829882087,1.5438224987623244,1.3108052284334235,1.0757453799965617,1.735703775826778,3.707075253595093,1.8442414718692817,3.743101046893571e-07,1.9414879302808288,3.2343784054964715,1.818551041442248,0.6125975481089654,2.484392312360143,0.5509946346282959
2.5126271126131314,1.3758720186666267,1.697155009270574,1.276202476264075,1.075743130743433,1.1687352239136146,1.9713731622545367,1.9907567713580931,1.9907616775227837,1.1828884781312468,0.8829785013201388,0.49511019813161283,0.31839621658386363,0.16401439568701903,0.5970845222473145
1.926832167206868,1.378270510650026,2.2713577602633848,1.8060269448679662,1.3346634454423452,1.0695040614051834,0.1273213771613655,2.230852202654063,3.5238798810221397,1.0758464648534982,2.3587716689838487,1.8726209804117389,0.2909721037421207,1.3180033535968505,0.6450107097625732
1.1885383887539547,1.6150319031426932,1.311885232766116,1.4781742511638356,0.6317930553447582,1.8349340421840452,1.8630237396617986,1.2906749990424373,0.5011181128247415,1.1885387062093855,1.146246863224377,1.5142169469262683,0.46444976633779333,1.1345535224835714,0.6906602382659912
1.7620585410326441,3.1475160396324213,4.201628143393123,1.5170731648726417,0.6317941051676428,2.904438808919508,1.8014824602800275,1.7474641918189207,4.405450336798708,4.64015028595847,1.7186129065383113,1.4263642916189383,0.3711421145831082,1.747464043156242,0.7410509586334229
3.7084278372874167,0.31489197483722364,2.822498114289914,0.16979994193067682,1.5901275743347298,0.4713180026245709,0.16921794935842627,0.534032298209894,0.534033170661246,1.4672754000823147,0.5935313075871704,0.5598371604533554,0.8531289745240542,0.4692078566561122,0.816474199295044
1.5738274588773322,1.5058282431290024,0.3184183089924204,0.8813933658607596,1.9081404208728827,4.13351308075201,9.162966705389408e-07,1.1505478033400607,1.661529973643752,2.0045191054290683,0.23314224211424062,0.7295545064401665,1.0828049387893088,1.527960010971384,0.880570650100708
2.109155026263636,0.6392812772477043,0.18205534997980521,0.20943293497052196,1.65267666794594,2.792703294612892,0.16399215139816192,0.43078191342632977,0.3441161825880954,1.82781591643581,1.3421496153665373,1.4011334940014422,1.0414367566170029,0.08045330142624607,0.9437458515167236
0.5934135889867775,0.06144072552112334,1.6694787848553858,1.0519360101538382,1.166344530617664,0.7962334078883941,0.1817513006398599,0.7418463045976011,0.6042219628239422,0.7269698085613356,1.6973167716219848,1.5094783006625505,0.0519670635294176,0.5433977950611109,1.00724196434021
2.4377502994565816,0.9071240515683883,0.008182519942494082,0.3182449990269731,0.9458561845128486,1.216757870528511,1.9148297253032922,0.9575014301220222,1.8748012266419494,2.3601947785045923,2.0210857628628673,1.3977114438885678,2.2311904282085493,1.666139090420046,1.0658152103424072
3.6071213592214804,1.445807296795266,1.5398350812581043,9.099330782191828e-07,0.24219154418969424,1.2167576631936754,4.22629361816999,0.9575018245285492,1.8748006545347948,0.2996399779124488,1.8633269249507407,0.3685483514643977,1.6097716733030438,1.3081045766340367,1.1284847259521484
3.2561009140720216,1.4458096093549386,3.301132019501239,1.8859220809301576,0.37810886336487215,1.8361543794842987,4.1476102159780055,3.0674730767336484,1.8268452721970903,1.4959256033638724,1.6901037890278587,0.6728942964407736,0.4883717228104274,0.6003470055202911,1.180812120437622
6.9424118770804455,0.32196859676903955,1.9991185472300685,1.8168188025719303,1.2113454202970217,3.8326297660456135,1.7619421731629643,1.7350485376083213,0.04795608107627913,0.7989852628786025,0.6043696894254253,0.6265912082488683,0.9584089382601917,0.014186376061616102,1.2393748760223389
