Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
9.486832980505138,7.211105113731047,5.000007420986097,5.099029178200378,4.47215006536182,7.280113353746544,8.24621564824812,8.544009272437968,9.48683906059442,7.280111220178273,8.246213981761798,10.04987944949757,11.045365634157777,7.615773353654532,6.0827642734781175,7.071071294093463,8.0622620389629,7.615773108650502,6.324555819822217,5.385166602973113,5.09902250899971,0.07912230491638184
2611.5710760919815,2294.7295198828783,2436.0531633302985,2434.4705585728752,2213.406478406611,2970.351079778418,3295.5276171427045,3754.4593959381964,3975.4199884174764,2970.351126381252,2858.2583369465196,3070.6874415048223,2931.2408078023254,2629.6424693054837,2989.4883482601463,2877.04070146559,2538.1991779545688,2734.382828111665,2755.0203885074534,2826.596737899203,2831.17019323328,0.14168858528137207
1696.1214154151667,1753.7815683310878,1876.741308888256,1549.5920176170794,1547.2208998924073,2652.296993537129,3437.11726570812,3438.8181619770007,3585.532733607418,2657.7700183552256,3311.449157476239,3293.1805127003818,3595.8150960330026,2989.492163989067,3546.023042067755,3772.881583082193,4558.970558316747,2885.8829534277065,2885.8830176104834,2932.9412963275386,3205.954669013333,0.20493793487548828
327.16183155668676,1718.1318627604333,2505.8044185737876,4086.469134907827,5475.8964696790445,2257.730373039554,1735.2198887863879,3038.226409108332,4777.22144055802,2255.9739595344035,2079.045473586225,2714.1243322880377,4070.0071717506194,2462.9544130967624,662.8917550249218,-423.899132490309,-1388.3048655239072,2144.9886965003498,1940.3278419160085,1358.0231973321274,888.0937634603251,0.27010560035705566
-150.35581062248835,-192.00548763998458,-228.08307296754205,-275.9282483898898,-321.59811485101744,-267.8443347222047,-289.9350147274661,-364.39365131138817,-454.6723427989459,-267.79195148156833,-280.46846950928415,-316.88998454533754,-382.0981222915883,-277.0641077997949,-233.31747409783412,-190.25457642584317,-166.64148575111776,-264.5510548983726,-254.37917928751995,-232.72447854333765,-223.46424370100218,1.8561978340148926
3044.04540429344,7662.150187615081,9796.627172537399,11247.596310959074,12351.801939484154,9040.186550708575,9011.779362106636,9488.668190744513,9480.966363295334,8202.653577552363,7737.612261639627,7254.886918720954,7092.261218591869,7727.9903431240355,8095.182875548419,8776.44594902816,9439.109768619075,6768.6015769744145,6351.849225659876,6493.200567859421,6798.677951941737,1.9217371940612793
4178.3529106882515,1795.429730841255,985.4051501790701,408.93921097166407,0.5260679662060153,1911.3083030177802,2314.6904460232226,2308.146992910434,2463.043818367536,2438.564100192086,3096.4377825093525,3562.559646183189,3747.0938003284587,2708.5676730746995,2970.7782778217825,2830.612163223618,2640.663848742817,3220.480735518444,3693.915347256109,3785.3538898478255,3764.477628572257,2.077016830444336
-6678.766359578539,-3547.8511843273864,-3612.65504776992,-3168.9099053775626,-4113.901622837143,-4241.485403077327,-5444.5544488419,-5989.008182402831,-6061.917030052951,-4375.782456306188,-6563.933516557047,-7457.487191391478,-7977.626974122509,-4110.5465982230235,-6288.569940096568,-6501.680381919553,-6254.656152972672,-4444.256489299951,-4878.120756919884,-5235.208386800159,-5047.981041854811,2.141620397567749
-4059.9485489522403,-8422.421940069828,-8481.510098333732,-8861.13579590123,-8529.182863176395,-9360.78146865156,-9190.47438921522,-9464.422043445984,-9970.513947839765,-9971.274710608373,-7620.510291038444,-7838.199219009725,-7471.025151840204,-10682.739281824706,-8555.2717536238,-9295.584705110046,-10608.078336960883,-10308.103539744541,-10335.215832510401,-10388.48980013465,-11122.874015322575,2.2037081718444824
-2968.4875259874416,-796.9404710095321,-1064.008552552634,-1286.129255144765,-510.11391085042743,-800.2899748575776,-677.0392394657564,-277.9687060931129,-77.79079029934806,-504.3922211025237,-2203.1906586399,-1697.7247332903596,-1336.7029615753995,-386.79966056291806,-1558.2677090736445,-1414.518034655112,-548.085170582063,-450.36244767223803,-746.261515473332,-746.2618601502558,-592.2900487925706,2.2688817977905273
405.4054293888624,94.47261316008706,137.59407577586177,-154.03632134019486,-365.0938668887594,6.926769486127675,-319.0597010989538,-319.05955546709345,-231.33764742775156,-261.3807161375939,286.4718643917615,511.23902266311126,67.90981687613942,-101.26090264400518,94.05391381396647,717.7957140736416,603.6000715033857,-319.05974464040935,-275.51937946128396,-50.75217466003792,36.96963338768262,2.3299314975738525
1781.463715150141,1892.955762262756,2187.060190917215,2305.9991558848415,1892.894262788728,1910.386113672054,2621.3282355817696,2678.481404227478,2905.7647744290584,2391.1679446437333,2411.609483308199,2200.9058661970607,2277.9873143267396,2391.167952867715,2621.3282879284607,2600.695463739189,3141.0291993521937,2452.425697903087,2580.5123683416464,2369.8087714922885,2585.2489658611075,2.3950560092926025
-2099.296170166713,-2318.4380064677407,-2567.508385068796,-2509.1834127094467,-2384.388474669836,-2252.6242310865287,-2984.2548936457088,-3044.7918522169875,-3285.5314525351296,-2740.467849592146,-2443.086190825957,-2443.0861080632358,-2641.9890360616514,-2740.46782362321,-2621.988714677671,-2866.5450041455356,-3833.931397001031,-2805.352309560125,-2485.081278550452,-2392.7530923242452,-2261.504054531552,2.45654034614563
-374.088255216137,65.89169512960727,-59.98459089702951,65.89268668396946,425.8674783370482,-306.27790391048916,-59.985068286543516,-59.98479662089753,-59.984657370401244,-59.98558528852495,-156.84234873289486,-156.84235679347913,-38.96960269201635,3.1173310224962494,-156.8425409246212,-424.15137726777624,3.116550362010138,3.117332971326777,5.748086611271393,173.80603407305418,-213.99156390783045,2.5177040100097656
1511.901900936047,1434.590651496969,1488.4090308744944,1434.5903475894809,1108.6806908880021,1378.3549605986575,1638.190460793191,1717.9115322998312,1526.9161758029913,1980.3281413475827,1910.1732883276652,2045.113501412319,2239.089037012591,1926.509502275251,2206.573807476949,2900.54245022381,3189.636852869971,2253.689539830016,2565.2771674850874,2925.3294759053497,3736.5546172930813,2.58941912651062
-518.8924619044357,-805.8690864497307,-183.45236544999062,263.5835449955175,-256.2919915155246,-694.2731157121591,-1104.0746299611726,-1204.7074854973941,-1210.9569299918135,-1205.9945478347524,-1553.8319282721025,-1873.1939342514072,-2516.918199901311,-947.8536793102404,-1589.8808542278875,-2237.7758974866615,-2857.1457878526976,-1094.0430475747996,-1711.169626379793,-2145.83881681195,-2857.507116752246,2.6601438522338867
692.120356214708,788.211329317508,795.7556420079442,376.85417899075884,681.1209847479896,715.9876251895622,1046.4550582250201,971.1814116207504,1556.5936848516124,454.3987593810139,814.147633627463,730.1860006509835,1703.8102964835596,395.199974976499,823.7062603159577,1636.4769153153684,2419.303312060957,650.7148975649396,1159.8562306736887,1678.4950642566541,2700.9394829539965,2.724356174468994
8369.42279377965,10364.130271405098,7916.666125417928,12088.799164431739,27167.145481447023,9457.386731804721,8816.695809453788,23102.27677521872,33609.709680130916,10381.432644045224,12069.933098522493,29959.829676493475,40004.367378887175,8895.63513355784,10548.969573004326,25736.126670521156,36399.67656207971,6083.701284438562,4514.895642658632,14615.733954466905,21858.010262174408,2.7868881225585938
-7111.780574389303,-9486.57140706862,-8457.368497656676,-12921.805365762779,-27476.588707785355,-8138.480849154436,-6437.516938249185,-19784.433431650086,-31026.853034400116,-9406.700283276645,-8722.612429277304,-26409.401072273497,-37666.33704456992,-8154.4003600300075,-8803.080739700243,-24653.17541037658,-36742.60697212082,-6069.351392925844,-4376.8046584244985,-15583.739931760267,-24593.138296788857,2.849536180496216
-2325.958571519241,-1453.5153110522638,-793.3155753204152,-1003.6676690350274,247.73680936808483,-3350.750722659872,-1783.6407985226556,-1577.2839486853263,-3468.782278357346,-2488.113695166811,-2826.888953106951,-1930.723322711517,-3750.240920304772,-2278.753223558395,-2046.2850942317957,-1214.501251236884,-2508.7306880415967,-2028.4954993175852,-1544.462610950367,-168.25581329423633,-494.28569576474473,2.9121904373168945
3703.398746876761,3203.052705400596,31.518272019053573,8374.457892722528,15787.601822193434,4910.998165587546,2719.2593341436427,15355.331875084074,23092.92717466514,5288.195654269992,8543.78456084281,20599.972864084026,23216.779190931127,4665.520049905103,6272.0463282873625,16221.220922987522,18995.424199614677,2173.9336205096834,5184.806427055633,12371.714047532336,16496.16507757548,2.9761643409729004
-3077.0681668486473,-2606.6652725317913,-182.17901487625818,-8085.42833474904,-13975.415739044032,-3997.40094377942,-785.3049684734345,-11609.812189410877,-13682.999552315752,-4825.759389155169,-7279.287180593943,-17034.6289924245,-10759.190416560117,-4412.461636626684,-4797.996927310104,-11118.806694794872,-4992.587184051253,-1247.8601040382757,-3808.411213033027,-9513.665238870475,-8358.108424449874,3.0408084392547607
-119.42015921620117,-387.0709939190543,1699.8705213796143,2450.624625768291,-191.12105847865192,1196.7211050295405,-2477.4053451415625,-5244.118659002037,-8727.15958155087,1771.7803124721154,-76.73758151340668,-2490.9082667842695,-8505.138418499693,1771.7868806149593,541.9898755179524,-3378.6454054446717,-9759.531254449948,808.1724377113958,-785.7077104490098,-3347.986064886625,-7271.085806563387,3.1028270721435547
1861.3776794344735,2007.0242106021035,1288.652501561518,1833.6000752629927,1659.659210125745,1107.3884429587442,-30.376494135830274,-505.68620339128313,-582.5606294374538,404.97892751152534,-1499.5999850861278,-3213.277818080006,-4113.825490808139,853.0239591839135,-1332.823965601632,-2714.9882163390084,-3759.2982376996215,1255.8459506641786,1187.5402289276808,838.4905994751927,-239.99777638400462,3.166064500808716
-2234.233992619192,-2634.786274967564,-3300.68405142922,-4694.439393664505,-4524.518390241075,-2875.93118194625,-1766.621815831106,-1347.27011499979,-1401.069216258743,-2359.2909478210036,-1493.6843963370734,-502.38424900050813,-256.7344337558662,-2766.6921478070694,-2124.690598150704,-1639.644607011426,-1017.7303985253475,-2470.1790442114957,-2817.007113643834,-2228.804092904194,-1546.9044828457088,3.2356107234954834
