Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
-752.5806625812386,356.9846350336337,-122.31999347686842,71.76430810714994,-1605.1117952996292,-476.32727443889723,75.11070172202848,-1136.7536831509258,-1466.724223584079,-871.4873773755733,-27.993041981474533,1550.115424605889,-688.2100963057898,-1214.0571649521412,0.180511474609375
-506.62274494679303,-206.09640138396855,937.8909268658367,274.63846086801396,-64.95079265101853,242.76520290518278,-49.51787099293656,33.23145706515055,-1010.3749966131252,-569.02394221129,104.28672799062973,1155.4540184207344,-246.93570692220962,-207.43642413063208,0.22736167907714844
-557.2211751103698,976.2836642939219,-77.20516049365,37.20330828149732,139.73795427298987,-488.9618779884614,1219.7744033619415,682.4557563015444,-4.956764836455312e-06,328.72836477257323,2.7488223495697346,-2766.8578449760157,259.93159577099647,998.4948678429497,0.25910377502441406
-700.0559006127976,-1489.5383935693449,-1252.6125869850835,-332.91392271616456,733.733771341095,540.6428327990286,-647.715662272551,-1251.3736869577435,49.40484667140566,-741.7174862927226,-225.5578272570547,442.432862735573,-72.00045299169975,49.151590204587606,0.30683207511901855
3247.14509138247,201.8731505891392,64.96643441796593,-52.93807907466419,127.29392172811924,-273.38901691812725,-790.8053821713279,377.86471664269914,857.1259540166549,274.60034696253825,-196.97992189658072,53.81508631743563,-223.90161666293494,-83.40617739495148,0.3464927673339844
-2274.3310424000115,-35.71889911719113,-462.5232246206804,-226.94643599059089,965.6412080463288,218.71387105051602,998.0306157736896,191.23998101515747,104.61736724702405,-544.3189120365205,299.7288328633754,-930.453308285445,581.6465000966897,-159.74620942470247,0.39337158203125
-851.7180596412629,-175.38543819092934,330.90244630907364,-0.006072517199993336,-0.733695097054217,524.2425777887082,-30.308608293495432,-0.27691338511179464,-766.6982631318677,211.84204352895688,121.70408863333891,-179.5473977406916,-524.6300359522774,-0.37841551972872794,0.44027209281921387
-224.78794521272684,1003.9650875589483,161.46489466797206,306.96591711143964,-1551.4841485442544,-352.3017003553296,405.11782731407476,1539.814039908401,111.21522082164385,-224.78810864121374,614.4629409907889,933.864034248666,761.5604393492598,1645.483935129773,0.4717874526977539
99.89681314657064,144.98360269434238,312.1563397721922,400.9175596407923,682.1893247676575,487.8240524562941,694.6874115358676,-1933.9911930030878,-504.5387978636639,812.134458578491,687.7206903754702,-203.70296973040922,-749.5146562994286,-1980.2007950914008,0.5186796188354492
740.9623161140107,-639.0911715480078,71.44703676797796,-14.44710544641233,1.0858983737679275,-256.66392220555707,-787.3671997488392,68.64337204943101,907.3658137823797,-343.79913191808254,-1068.4726998135634,-601.3714730147411,-133.47457691051852,-1055.0910185301839,0.5654678344726562
