Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
168.69006820235757,176.2061818682155,178.32760126548956,179.69998164892363,176.02061588743445,175.99917507540272,177.69006007820192,172.94769090277626,178.05849639047,165.51023867297556,176.60256891428267,173.830971559439,175.07984705823512,175.28874210111874,0.0711057186126709
174.16787160212408,175.9527898442889,178.05851095229633,179.73479439120445,179.74351745885036,174.55097382110645,177.65586415063484,175.8295557410676,171.86989625762365,170.64543727022823,177.17088069444273,174.52576951196102,177.47191439840154,178.57739454751226,0.11800861358642578
169.0743826376903,177.33698410333204,178.05851203903407,179.9915676414096,179.99917134526186,175.08446433702866,177.92162560354123,175.32164623003337,175.81703554756604,166.35708670548536,176.49561107629933,179.99592251965817,178.64205384038817,177.75401951333052,0.180511474609375
171.4087747513723,177.77102686893676,175.3121116542504,178.99488231826598,179.9977347035005,173.97369390416483,177.97583035296987,174.84362228739172,175.8170360069734,167.9052443997024,177.3071521076194,172.51218218443523,178.79605917211086,177.7442733811045,0.22736167907714844
170.6558269683885,176.02509830637177,177.05804774457616,178.26427906364324,179.7889537239714,173.94826806281736,179.82651072908806,176.18239067213725,175.8170363108612,166.36747205615424,176.7532264703505,173.46792932950126,179.28695177511568,179.23576197854558,0.25910377502441406
170.72739815304783,176.39368002408946,177.7855824970935,178.85847112384712,178.3634208897549,174.80557094750782,178.02506295797937,176.06520770025355,175.89188492676604,165.17893393712697,176.2620477141084,171.3605571445894,179.91599115528774,176.9186536804045,0.30683207511901855
176.9335139720668,177.08209289428171,177.05804697145987,179.25201726757368,179.78895254969038,174.61068794588843,178.02506252551734,176.87785726712175,174.20720232673818,166.68637240646726,176.22676452849413,173.21358467956654,179.81711127997366,178.68621395843178,0.3464927673339844
173.82644584105216,176.33480125430776,177.05804681246178,179.29523827593232,176.3086137803381,173.9736939021979,179.8806477075767,175.5617457937691,176.39300136078765,165.91660772094204,176.82573884987437,172.75325371938985,178.618811506298,176.8939707532762,0.39337158203125
172.5905614173085,176.69682924803578,177.7855824433702,179.252010615642,179.7889501615323,175.76360364158833,178.09084146720582,176.87785754671862,175.89188445312075,164.6807223132055,175.95890379525898,172.81903757217702,178.6641930996195,178.68621143094757,0.44027209281921387
173.0887727343311,178.42404551213522,177.05804708646446,179.73478013031078,179.74352418925113,176.44562254718397,176.28936054853204,173.71750218540063,176.39300167414484,165.17893404987245,174.4681942365099,171.3945015250879,179.82033999075267,175.0497262937623,0.4717874526977539
173.97769851639964,175.639834929147,175.51422458770213,178.42397490187736,178.66777880925457,174.7099187713572,179.99643580212714,175.56174365726991,176.39300129983474,167.12042198015328,177.70257264200637,173.21305256653014,179.2077424426437,177.53411860612243,0.5186796188354492
171.4650714037865,177.01570694781364,173.81706957843156,179.70017737814143,179.743521939998,173.54118354744358,178.0250626398726,177.552500428628,174.40223962231195,165.93753350202203,178.5855511433265,172.71794236839852,179.52613865922757,177.37010421043541,0.5654678344726562
169.53823923657964,178.39397745846367,176.08842733869494,177.89415043327347,178.40885849455566,174.61068760884876,178.15238401703397,175.32164822597395,177.9261195033341,164.86168703716854,176.22677947434266,170.8453213879868,179.8171107629697,178.68810756403226,0.6286594867706299
168.3497008478257,176.77894555532097,177.40031257146106,179.3723246844373,177.7770654392109,176.4456216510328,176.28936027737217,174.0309732269315,178.42723761615883,163.67314833095915,177.37302633756704,172.35953833491305,179.3526609966319,177.5535540415487,0.6913740634918213
166.58764230679304,179.9264615949534,173.19868442806793,177.85525151956466,178.40885954437854,173.5411828421133,178.0908427376522,175.77843741875043,174.02178727936013,168.31329861691762,175.65441343102873,170.93317404329412,178.9815188820488,179.30101808470494,0.7382602691650391
170.29607014408046,179.61156962011617,176.02118254235785,178.02505146149534,179.99898711871327,173.06986483948873,177.92162478829377,175.24440512054053,174.55582045002137,166.8460232168353,175.06088212344156,171.49301120374747,179.83464785657284,178.83181022804882,0.7871603965759277
171.8698976029578,178.10574137698717,176.33960085135027,178.9064448273561,178.0908466978404,177.20337792024074,177.9216238719971,174.09385731720047,176.21735042366512,164.84150411140624,174.82773988132732,172.22256571018764,178.75184291778353,177.30385021707744,0.8494367599487305
169.76074257669416,178.74502265423487,176.15754550137046,178.69701189238558,179.74352336578633,174.41067462562785,177.75763172059894,174.5246392306268,176.56146660625322,166.66932002784205,176.16988949669386,173.62369920418908,179.79327967440054,177.38430351850369,0.9054741859436035
170.35415616568093,178.806463379756,177.82702428622585,179.7489479025394,178.57717883516867,175.20690803351624,177.57588041995908,173.7827929260292,175.95724464342928,165.9423502192807,174.47257272507187,172.11422090352653,179.84524673792995,177.9277013135648,0.9789533615112305
172.79190646513752,177.8993393281876,177.83520680616834,179.43070290351244,179.52303501968152,176.42366590404475,179.49071014526237,174.74029435615122,174.08244341678733,168.3025449977853,176.49365848793474,173.5119323474151,177.6140563097214,179.59384040398484,1.0682311058044434
176.399027824359,179.34514662498287,176.29537172491024,179.43070381344552,179.28084347549182,175.20690824085108,175.26441652709238,173.78279253162268,175.95724407132212,168.60218497569775,174.630331562984,173.1433839959507,179.22382798302445,178.2857358273508,1.1242523193359375
173.14292691028697,177.89933701562794,179.59650374441148,177.54478173251536,178.90273461212695,173.37075386136678,179.41202674307038,176.85026560835632,174.13039879912503,167.10625937233388,176.32043535201186,172.47048969950993,178.73545626021402,178.8860828328711,1.1730148792266846
166.20051503320653,177.5773684188589,177.5973851971814,179.3616005350873,177.69138919182993,177.2033836274124,177.65008456990742,175.115217070748,174.08244271804875,167.90524463521248,175.71606566258643,173.0970809077588,177.77704732195383,178.87189645680948,1.2689383029937744
171.02737299475703,176.84795361307516,175.56005891543518,179.88611978016874,178.36342311311398,176.0490099323486,175.6744061830453,177.96573902156535,176.6997985835765,168.60786611133187,176.5314906439304,172.0042971431889,179.34552082072656,178.9127020322123,1.317232370376587
169.87532822871813,176.8479536512086,175.56005863248626,177.95457916551734,179.99811479585685,176.04900992673186,177.70429162837314,176.63352812515654,174.39383303687836,168.2841899366172,176.9491838704674,173.91533592565096,178.85013621117253,178.215154616068,1.3649985790252686
169.9607452765778,178.6711702192822,175.56005847405237,179.86751243310445,178.02506442001882,176.69813330999872,175.9143812312172,176.756150133164,175.667682734738,165.83461725357162,175.22274819402992,173.23543918068887,179.4558304225615,177.91228039148328,1.4297599792480469
171.63549177222694,179.5608625560467,175.8295624666212,179.99231394916052,179.99838845125282,175.60129391758093,175.9143816372238,174.91668033539636,178.39399021566365,167.94295466952605,176.08184743201267,179.99673326533488,179.96287031942958,176.87907280274837,1.502678394317627
169.50852311039722,178.9987775431335,175.82956279621317,179.99248542337887,179.99982126252215,175.60129359136272,175.91438163522977,176.4941543200933,174.02361595952573,167.0890152619361,177.25088899696456,179.99636556547358,179.4473287368006,175.69871988472752,1.5590612888336182
168.2354930401932,178.99877698153088,175.82956266151447,178.95834954782015,179.99917975458195,175.60129375901647,176.05481116553642,174.91668073117634,178.39399029679973,167.08901545299486,177.09074761423864,173.63026773693434,179.47982271422143,176.37716923076425,1.6093206405639648
