Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
8.32455532033676,1.4185665240262977,3.2360853302316337,7.472142762467152,7.634420511954792,2.0000145203686763,4.472146073673511,5.064505233926714,5.841627957698291,2.4142188010759287,6.605556433044775,6.828437495949698,9.571162503536339,0.0029655173420906067,4.414217019967132,6.828431664598238,8.70457445087164,1.4144864642584665,5.064496338965535,8.990717409920656,11.216118123321701,0.0711057186126709
42.64129114245777,30.15194630379767,47.67441674611848,95.34883020711932,95.34883167628678,21.320673749641067,47.674430968751984,47.674431107966214,47.67442533280589,21.320668778458153,63.961947906523086,85.28258749620363,108.71438857120899,0.025477665522938113,30.151952093593582,60.3038928122841,76.87268126172951,30.15195156937422,47.674414015729326,76.87268083613569,124.31965979392622,0.11800861358642578
15.999267611651078,15.999268192837468,15.999267904509212,15.999267668263935,35.77545004508372,15.99928183771099,15.999292344806817,22.62640294280294,31.9985519140554,0.0261586850958971,22.6264050855445,35.775471221643755,22.62642208211373,15.999292981959613,31.99855366972436,35.775477486619636,35.77548625015123,0.02935394383496849,15.999309382614689,15.999329087020868,15.999343291680669,0.180511474609375
42.68924805601922,42.68924809346576,47.72803075493338,42.68924990685777,42.68925116255602,30.185856785409822,30.185859017867834,47.72803382195658,47.72803497444549,47.72803028129256,30.18585717902565,47.72803036764145,67.49762772865459,30.185856812536567,47.728030296736534,30.185858179380183,47.728032652330455,47.728030469009205,30.185857143307572,30.185859506858026,30.185862267012862,0.22736167907714844
157.5195289027761,157.51954037148678,157.5195590224458,183.69780055923803,211.33466939461604,201.7234230062891,246.05336991356904,227.1778957709679,246.05337088058377,201.72342320114765,246.05337169745226,246.05337427319347,222.76626084193603,201.72342512305,183.69776560428792,211.33463059606052,227.1778994707777,183.69776368192458,201.7234301458586,227.17790019627458,253.99261089553195,0.25910377502441406
9.238563624148506e-07,20.95197664384194,20.952071849348254,62.85587028684352,46.85008558705789,29.630554787560826,20.952012491728297,29.630547014270572,20.951973040160755,46.84995062507903,20.951953599585938,20.951942697512035,41.903864089281164,20.95193335028919,46.849939660923695,66.25582018906492,66.25582002483468,41.90386005231649,29.630507579982837,29.630505726001466,41.90386030804484,0.30683207511901855
56.379953364909184,56.3799558991624,56.379957531538075,50.42776829684657,35.65782016504239,71.3156268980934,35.65781340355072,35.657813401519455,35.65781341304882,35.657814381763686,56.37995778484133,25.21390448217871,35.65783454022786,71.31562889194542,35.657827648016074,25.213930042929263,0.0577210788763383,35.65782104670528,56.37996552175352,56.379975610538665,79.73331497039068,0.3464927673339844
30.167434298537948,0.018144084648872977,0.02025018245483766,21.331603899781292,21.33160101291314,21.331601480025103,21.331598962762193,30.167435192291443,21.331599077973593,21.331597826420197,30.167434366863027,42.663194734271606,21.331598085346588,21.331597685836222,21.331598211776907,42.663195100217344,42.66319479997998,47.698902997442225,30.167434794651715,30.167434599862975,21.331597664058137,0.39337158203125
67.4252285751207,63.96518837308969,63.965188216465734,47.67683674075139,47.67683842726075,63.965188544638366,87.91174304393655,85.28691837605282,87.9117432834651,47.676836379071425,67.42522919966378,76.87659185127409,76.87659519803884,47.67683731714511,67.42523145638587,95.35367774835763,87.91175046017067,47.67683913143426,85.28692177368318,85.28692433399611,87.91175058857131,0.44027209281921387
31.730559443204598,0.017674802360328326,0.04112299996217422,44.87383062015286,70.95174652782904,31.73059137214065,44.87383666161704,31.730649628441427,0.07899818436282482,44.87381095466989,31.730655535631364,44.873887990713094,44.87390952029497,44.87381302293449,44.8738640549378,31.730701579939545,44.87388991046187,31.730597366108253,31.73063990961641,31.730646052172773,31.730642356823566,0.4717874526977539
47.685320634021146,30.158846412743227,42.65104923762536,21.32552864236444,42.65105007216001,21.325524938134645,30.15884906577349,47.68532439817295,47.68532427346543,30.15884491223944,0.006105968451291438,21.325523928509757,21.325523712844692,47.68532063507941,21.325523860029495,21.325525712234136,42.65105119349254,42.651047387826054,42.651047393596585,21.32552476827633,21.32552736085806,0.5186796188354492
124.6243699494365,115.0966186445792,130.00631755082773,155.59710574006795,172.31387597857562,155.59710233994582,143.37381846639076,143.37381761191125,155.59710349993094,155.59708800011376,143.37379906936812,143.37379775217764,162.77118408641775,135.17410814605347,155.59708350944058,162.77118087673875,183.85666509650093,143.37379635979534,172.31385820531708,210.49868502974047,220.0475059721469,0.5654678344726562
80.69134653338217,85.2195707557122,85.21958378617252,70.77103187796695,70.77104309309512,89.51903878833402,79.12442727351998,57.057478276079244,57.05748262003065,79.12439181013191,92.2741188912099,92.27413147191973,57.05748742923865,79.12438228749652,89.51902871484381,67.1393037845728,50.04273410526286,79.12437707458632,67.13926782557647,67.13928356622685,57.057447518498,0.6286594867706299
85.86783310481694,85.86783732703029,79.72629043875668,100.84666543193687,112.74999769893597,121.43545449128428,106.9640318964496,116.08321925256891,100.84665721749269,106.96403106741778,85.86783311742087,85.86783311829451,116.08321812849415,106.96403130221977,85.86783332315981,100.84665636226708,106.96403214547003,85.86783365305146,106.96403120547824,106.96403125268063,136.23632979921743,0.6913740634918213
143.07414806080624,129.73458819515128,171.95372741632116,171.95372803586412,162.43099902347225,155.27189334782875,155.27189297610968,162.43099661610685,175.87712931626828,155.27189278319088,182.2285175634553,202.33740074864403,202.33740073767328,155.27189258617594,190.76553099419797,210.05875214494213,229.71212015148916,162.43099642425085,162.43099701022174,171.95372871403617,171.9537316362647,0.7382602691650391
429.93335917049654,467.2241266457954,457.27242366481954,472.1213223066535,492.49747514692547,541.4383561338325,601.795527106419,621.9577384665391,642.1381415339827,545.6699101550126,625.6449362128882,621.9577386899088,642.1381417648587,536.784071680173,610.0775061320784,610.0775061923017,610.0775062672275,524.1706434148053,536.7840721155153,556.2959129104639,562.6495152739429,0.7871603965759277
32.11491313369525,35.90557811252337,16.057496666587884,35.90558144383374,48.172383283507564,48.17237938113347,50.77817612829039,57.8960488810862,57.89608296224195,22.70870615936852,45.41739464369075,50.77820179831859,48.172465890588704,35.905600976443274,22.708839106790272,35.90563525858209,50.77817337621524,50.77818031016825,48.172471129478176,48.17244325164173,50.778192312849306,0.8494367599487305
126.18473611747297,176.6586437004531,178.45218643022733,192.19888528038575,208.87292814175714,89.22612115236399,89.22614574328247,90.99318727252098,90.99320961444127,50.473947350571564,39.90325519970849,39.903331404097464,90.9932305561956,64.34187803013067,25.237233410970767,25.237460573455976,56.431833802527244,100.94780784935125,75.71093929486749,50.47413301168779,39.90350750299049,0.9054741859436035
91.29394662744197,79.35516705597176,109.72167518122706,109.72167815493187,128.38987046009154,142.085243064771,138.78815264040014,142.08524294490763,146.57662570506858,129.10913826176753,125.47152862103691,125.47152840932569,116.2778935653842,125.47152943725351,112.22514707013359,116.27789424241564,129.10913891089834,112.22514776409736,99.07718567656156,103.645326419718,91.29394736293912,0.9789533615112305
56.00499922554732,56.004999581801506,57.114118433537655,46.182909623327,56.005003268483875,44.80400015880234,57.114117455009,57.11411725476316,67.2059995339266,46.182906847167345,46.18290871637173,50.09239911558005,46.18291226429628,50.09239545757574,60.31923252734876,57.11412019414612,33.60300619283253,50.092395249878884,60.319231501662365,57.11411801997733,68.13302322846458,1.0682311058044434
