Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
116.7903047952944,5.402481532715558,5.737179194243864,0.7422301395319062,79.3746649007298,30.87658565865976,0.729079251637194,61.44321880139637,131.94495001447686,109.48574922989582,12.116774038746755,14.813540889337263,51.000419942200416,70.11619321651085,0.11800861358642578
81.49209301896771,22.146094376942298,1.7387007922695796e-05,4.108183945545746,4.090274944656142,8.535457532517244,4.251988605910526,8.12618018953946,63.15133780025063,68.61046829789622,10.803819330693743,87.51844184682473,18.72137407529223,13.173397516625963,0.180511474609375
49.826722000493255,9.264479643910152,58.62088364358834,21.273873496735902,0.030664578259139263,23.70897727090795,1.156979997086684,10.203241332072668,9.805877681509009e-06,33.04484391913327,17.32203819683018,159.7376237785841,3.287185903929642,0.20802752809151712,0.22736167907714844
23.720796012799443,55.003568934627474,55.003806088493576,23.01685609660166,6.5774163078570895,0.8010133102020454,58.30366019915,42.176433055008985,9.573652235422408e-06,48.44583502308514,17.45082108595311,30.109768008194767,15.46503431343546,46.98771624655613,0.25910377502441406
1.4995544470985738,7.722498328813422,15.243257167660449,12.449470419564593,29.867664077515183,17.962149982110297,37.74380750074799,2.4552094177127484,1.5682229569559405,24.90216740741686,10.291142891502913,44.15351438737073,13.179589026326338,48.547890738790834,0.30683207511901855
156.48026981932304,17.35756064117514,18.34399464563757,9.922825895057118,35.943186573973954,4.913756940073015,1.0904046462089824e-05,20.490050008798185,42.47738770913702,38.0083751733274,0.8896260666111545,46.72201697674634,2.493145474570682,44.56705567434077,0.3464927673339844
66.2787263517538,15.940924377030809,3.391683261712095e-06,0.9219731479508513,74.24118531638717,13.588100462951253,39.58259597735958,28.074760035036253,46.626584911861286,16.420310336261906,12.777079054756417,9.819594696440594,25.56164829281758,38.231410429840174,0.39337158203125
26.351193259516407,7.719062919479501,15.512317855078212,0.9216884755422868,74.20679055988808,38.163971123524966,38.1617643454368,28.061778663768404,10.684679105787051,26.351214239945953,18.482422473698303,1.4026255083784642,0.9676140527909686,38.21367075881224,0.44027209281921387
15.808523810062681,54.80553833927704,23.085103889330885,15.318546782564583,1.4413915137333413,21.640841425391816,57.16199737577705,100.27984365395059,15.900729769718343,15.808537125612714,47.3010482664408,45.20132572114948,36.68518765417743,115.3877078097874,0.4717874526977539
18.956807827096124,59.37474875467651,32.92282327561934,27.953607956270194,22.940833589084292,37.01479199595972,79.05532115342136,39.329415204531294,7.982359006197831e-06,41.40324685747713,68.97481331954175,38.781553321768286,13.063963526660697,52.98096712071078,0.5186796188354492
