Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
73.30555640922172,94.49339017685497,107.40617025217452,107.1083737940834,105.97815984628551,103.33904464543289,98.60093791904508,97.37657627507416,96.26657742760933,100.5485049186845,89.98924251576585,80.8406745563144,75.52139312531234,104.52031135870968,96.04540763334259,90.35420128572366,88.12082904114405,108.43647226789315,112.68213446033022,113.45045649504044,116.27351797691063,0.062276363372802734
948.0985756468693,1200.4635769448628,1418.07412482545,1440.2085974653005,1406.1973939549832,1409.6655807513648,1303.2368006639613,1228.953368303385,1137.8167493856986,1380.7541632630162,1242.6964252480905,1092.8950738225722,972.6384443129764,1434.8922277034974,1332.3962988980984,1227.0515243922853,1181.0306925116738,1487.7742929409346,1526.7904522400827,1491.907264836739,1504.377929522869,0.11080598831176758
381.7158600843962,296.4369065499212,242.42731621460774,252.667229762581,247.03091027976095,392.6277990983203,479.59828517674305,559.1350432965822,635.8162162685621,428.96567410649595,552.3778806462304,684.8662945066842,819.0794870986892,404.63908588608615,534.409605951861,656.7349162344144,736.007934510504,357.3256497636016,343.39185471598734,392.3892482755258,450.7375164894431,0.18378376960754395
94.7665174093468,30.836656238532385,55.353450524155086,74.12201945447309,84.76176327486816,45.96864308878068,74.12209304901135,74.12207400316498,59.93569203028691,42.38096976835869,80.28063459934882,88.42226565037912,74.12207969043183,52.412214906912354,74.1220546783862,59.93567628449323,51.394448969494235,52.41219635638498,68.95281581529568,59.93570248382541,59.93575508319384,0.2810707092285156
35.70076179937865,17.850425788500807,56.447880718378975,35.700795125225156,25.24429264465951,0.014370119057752054,25.244263163979483,25.244268474133616,35.70077777699358,17.850381206310917,17.850382183778894,17.850385128053528,17.850385748510053,17.850387432852536,39.91466571198995,17.85038176666053,17.850382754388413,35.7007692093255,25.244255304353292,17.850386842128067,17.850388609380293,0.33709192276000977
308.2958813494439,287.8369981603782,351.03249095773015,402.9091779708804,434.5469253400794,453.02630322353195,453.0263099931094,493.8869076631419,533.590207989236,471.6733562071891,472.11896522983653,492.60795111434584,514.326417973029,431.14628286654175,496.0111575508759,478.75328263406107,496.01115687130863,432.6069768621583,475.66878198883785,478.75327808438703,498.9699150265384,0.38585448265075684
58.27190476200145,58.27190493436752,34.28418228533506,36.138701467812105,48.485157901146394,41.20445918756883,36.13870136931563,34.28418248661706,36.138704351394715,36.13870132175833,45.71224332508307,45.71224790527789,45.712261666459206,45.71224407457553,51.10784212635751,72.27740479768723,79.99643265577264,47.119104711227195,51.107848746925185,51.10785850436102,51.10787310467221,0.4733583927154541
17.63246088265216,0.009716081307751163,35.26492184337164,55.75874069578662,39.42740087603992,35.264922850089114,55.758742464771714,55.75875066080152,72.70051583257612,39.427387713144654,52.8973973302703,52.897407389279884,52.89741765865298,39.42739681471933,55.75875852603323,55.75876036187203,55.758761650707896,24.93611017392665,39.427421457088215,39.42742167558579,55.75876605023198,0.5300719738006592
103.76923696971348,103.76923925167787,90.74356680918345,75.50321047630769,100.67094747243303,79.58737708579197,79.5873829847548,79.58738513669513,71.18512675119527,79.58738458264598,56.276810711851354,71.18515269881739,90.74360663117989,56.27679706819959,71.18514549994727,71.1851477742135,90.74359628520068,79.58739559967475,56.27681450201992,79.58740094570072,71.1851400280725,0.569805383682251
13.737358386747063,19.42755950703641,30.71766719051066,13.737360148890573,13.737365164661616,13.737382975074762,13.737399968263507,13.73739960930385,19.42758368172071,0.027509034548884616,19.42758382484635,13.73738180184672,0.020757763959897944,13.737383052644883,0.021064971374389577,19.427561828500096,13.737359711897737,0.02438898323403893,27.47472051217444,27.47471740901788,27.474716792722866,0.6425995826721191
5.5105482367073034e-08,0.010648318821482988,13.713966733364925,0.020549468761648173,0.023652327018525904,0.012326089737511526,13.713968381667744,13.713971196549235,19.39447388156523,0.007206565195427704,0.010084251018499748,13.713960386968353,13.713960101772205,13.713957163975062,13.713957788097328,0.003433145218773092,19.394463874151132,13.713956899288826,0.0008546079348160161,13.713956891076677,0.0008162915819279236,0.7155179977416992
8.104819872462228e-08,0.0020718469708605625,28.649875634976013,28.649875860657147,20.258523302693206,28.64987708539169,20.258525830363247,20.258528515894234,0.020320748747820458,20.258525064654627,0.020029212491366362,0.026992800873265423,20.25854834050175,20.25852627738297,0.019526514328218354,20.258536363570528,0.029202680412869074,20.258527345964332,20.258529260099706,28.64988218104859,20.25853293079279,0.7648799419403076
