Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
27.294688127912362,36.23534303483262,38.587564838744605,37.215590725219776,37.735927727500375,34.92850272220111,35.35534477616655,37.73593024383335,41.048757330649224,33.54102324261609,29.68165108548367,27.802886526062682,28.31961422158535,34.88552972042321,31.384714977752978,30.80585102618098,30.8058524921466,36.23534383763599,38.587566452726485,41.04875648879662,43.2666212907093,0.06484866142272949
46.010868281309364,58.258047142022356,68.81860541342992,69.89278306886364,68.24223211878514,68.41054192323179,63.24559314287853,59.640646031240806,55.21782009696011,67.00748167606841,60.30759143028218,53.03778803025171,47.201778903726996,69.63478163828647,64.66069265558961,59.54835025954269,57.31497654899745,72.20112843025716,74.09456800760373,72.40170000624383,73.00689668620132,0.06277632713317871
27.85677655436824,21.633307734196656,17.691807662831664,18.439093834223318,18.027767743692944,28.653105653239248,35.00001876545775,40.804434904502436,46.40045677515519,31.30496314833915,40.31131216642506,49.98002265735757,59.77460367334483,29.529662713517656,39.00002734551693,47.927057086255104,53.71222607666366,26.0768331198193,25.059975672214343,28.635696743465402,32.89382390016798,0.0629889965057373
9.219544457292889,3.0000039135907532,5.385167798955913,7.211104431251813,8.246212545889179,4.472148604636193,7.2111115910392005,7.211109738127096,5.830960051691671,4.123114846932529,7.810257251000125,8.602331619477962,7.211110291423882,5.099023987050179,7.211107858078532,5.830958519831583,5.000008653748282,5.099022182326134,6.708208428918652,5.830961068684443,5.830966185916027,0.06058812141418457
2.0,1.000002514725694,3.1622787791246174,2.0000018669543573,1.4142159086979849,0.0008050315082073212,1.4142142571545147,1.414214554635796,2.0000008950853787,1.000000017177303,1.0000000719362652,1.000000236878098,1.0000002716368201,1.0000003659957284,2.2360680108896034,1.00000004856877,1.0000001039024884,2.0000004151142177,1.4142138168487348,1.0000003329026168,1.0000004319062379,0.06266927719116211
15.033296378372908,14.035668861568304,17.11724286392444,19.64688292133674,21.18962047223563,22.09072224302123,22.090722573123156,24.083189914179812,26.019224474191297,23.00000028092273,23.021729317577446,24.02082471887151,25.07987275980324,21.02379643995271,24.186773776553366,23.345235617335177,24.18677374341593,21.095023618396024,23.19482746988941,23.345235395481396,24.331050365162557,0.05232715606689453
5.099019513592785,5.099019528675475,3.0000000033376364,3.1622776830943646,4.242640896454553,3.605551291013516,3.162277674475551,3.000000020950602,3.1622779354191133,3.1622776703140913,4.000000028773623,4.000000429558577,4.000001633715749,4.000000094357161,4.472136021025544,6.324555529126532,7.0000006486073385,4.1231059009802715,4.4721366003510985,4.4721374541648675,4.472138731749198,0.0585627555847168
1.0,0.0005510337650775909,2.000000004427475,3.1622778616594256,2.2360690965621863,2.000000061522029,3.162277961984896,3.162278426811089,4.123106599607047,2.2360683500472485,3.000000832686582,3.000001403169045,3.000001985581969,2.2360688662301453,3.162278872876563,3.1622789769935435,3.1622790500880447,1.4142161062986038,2.2360702637871226,2.2360702761789164,3.1622792996008204,0.06442403793334961
4.123105625617661,4.123105716287889,3.6055513341468814,3.0000000092312282,4.00000001909037,3.162277875150575,3.1622781095364823,3.162278195040414,2.8284278186783176,3.162278173026143,2.2360695868427567,2.8284288496658214,3.6055529164105953,2.236069044733948,2.828428563630151,2.8284286539944996,3.605552505329578,3.1622786107702834,2.2360697374390615,3.162278823186101,2.8284283462139257,0.05999183654785156
1.0,1.4142136326427135,2.2360679779705666,1.0000001282738367,1.00000049339286,1.000001789887611,1.0000030268931919,1.000003000763,1.4142153924194816,0.002002498134970665,1.4142154028382115,1.0000017044834209,0.0015110448002815247,1.000001795534261,0.0015334077179431915,1.4142138016318053,1.000000096463283,0.0017753764986991882,2.000000272154246,2.000000046262454,2.0000000013997394,0.05780744552612305
4.018204435851658e-09,0.0007764585316181183,1.0000007185139073,0.001498434692621231,0.0017246901988983154,0.0008987989276647568,1.000000838705537,1.000001043962249,1.4142142965520976,0.0005254913121461868,0.0007353276014328003,1.0000002557447285,1.0000002349487003,1.0000000207291657,1.000000066239176,0.0002503395080566406,1.414213566827334,1.0000000014286752,6.23166561126709e-05,1.0000000008298646,5.952268838882446e-05,0.04607224464416504
4.000696662842529e-09,0.00010227039456367493,1.414213562390752,1.41421357353081,1.0000000968137635,1.4142136339860825,1.0000002215844623,1.0000003541474753,0.001003071665763855,1.0000001837875934,0.0009886808693408966,0.0013324171304702759,1.0000013327286532,1.0000002436502118,0.0009638667106628418,1.0000007415240504,0.0014415010809898376,1.0000002963974621,1.0000003908829047,1.414213885517631,1.0000005720754555,0.05258679389953613
1.0,1.000000446390934,1.0000010994627995,0.001718774437904358,1.414214781003119,1.4142143661051418,1.0000014266962183,1.4142143988872633,0.0014206171035766602,0.0010078735649585724,1.0000008134382758,1.0000005211001777,1.4142137425813743,0.0005521923303604126,0.0009471513330936432,1.0000005023777307,1.0000004586564908,1.0000000050580788,0.0005289614200592041,0.0008055418729782104,1.0000004530151765,0.060516357421875
4.84919837617781e-09,0.00035451725125312805,0.0004737675189971924,1.0000001425709608,0.0005175024271011353,1.000000055143453,1.0000001148443947,0.0004343166947364807,1.000000085173998,1.4142136608666147,1.0000002860575368,1.000000323836912,0.0008319616317749023,1.4142137022965504,1.4142137831589316,0.0007803216576576233,0.0008139684796333313,0.0006742663681507111,1.4142137546532654,1.0000002671251365,1.414213769456468,0.048189640045166016
1.0,1.0000000281390862,1.414213639715129,1.0000002011856879,1.4142137598021634,1.0000001233399116,1.0000001007946078,0.0002584531903266907,7.983297109603882e-05,1.0000000520999606,0.00014656409621238708,5.300343036651611e-05,1.000000016138112,0.0001501385122537613,1.000000006314307,1.0000000170721657,1.0000000162051084,1.0000000000043525,0.0001667216420173645,1.0000000069446981,1.414213563976976,0.046979427337646484
2.8284271247461903,2.8284275342470195,4.123106810207232,6.32455705524092,6.324558439759208,2.8284277229838697,2.8284285762948453,4.242642346304351,4.242642784785794,2.82842761039655,5.000000579335917,4.242641995250981,3.6055534712552895,3.605551623420918,4.123106020360656,3.0000008385171633,2.2360693942889727,3.605551683540857,2.236068444487246,2.236068375400797,3.0000002764476843,0.06716513633728027
1.4142135623730951,2.2360681864904164,1.4142144045410205,1.0000015134249087,1.4142148196660924,1.414215439005595,1.4142162430441534,1.0000034996049654,2.000001509166303,1.0000013610861755,1.4142148908514365,1.000000894111838,1.000000236473141,0.000959327444434166,1.0000007717035568,2.0000002800958225,1.4142138098401364,1.000000024794678,2.000000118212244,2.236068139429567,1.4142137880652266,0.06615424156188965
1.0,1.0000000015989459,0.0005484260618686676,1.4142138709925782,1.0000007824407502,1.0000000404294498,1.4142135644107985,1.4142135723132527,0.0003912299871444702,1.0000000046915942,1.4142137570637772,1.0000010094041119,0.0019035935401916504,2.0000000644651856,1.0000006340497034,2.236068516371698,2.2360686489555017,1.414213899429521,0.0012987107038497925,1.0000010518036708,2.0000006416796743,0.057554006576538086
2.0,1.000000086828671,1.4142135804124918,1.0000000002897504,0.00031366199254989624,1.000000043302895,1.0000000000109115,1.0000000191078442,1.0000000325096106,1.0000000205143063,1.0000000147792527,1.0000000007083973,1.0000000801100315,1.4142136014087197,2.23606801158981,2.000000861902321,2.8284287016834067,2.236068034243695,3.1622780883495882,6.403125263909071,11.401755382145565,0.06481075286865234
33.37663853655727,32.756678709789966,31.048349408762064,29.546573450817306,27.730849333325015,35.440090293400175,37.336309420452956,40.49691349708184,42.37924023021954,36.40054944761547,37.10795064602017,39.45883931393056,43.01162634728086,36.4005494644524,37.643060600032086,41.48493720519214,46.872166701586245,36.40054949718724,37.33630958611749,41.76122626206139,47.853944654630894,0.06226754188537598
