Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
1.3599324851102779,1.042066314964245,0.1159916684781308,1.9467821019852067,0.8521580111262779,4.316027224215446,4.3159942213891895,2.317570547197761,0.881734577621728,1.5441403680677581,2.378005984981513,0.7495024374601655,2.434647365087528,0.5566089998004315,0.11080598831176758
6.402442114863675,2.4539398758394384,0.189188850569451,5.506528346011663,4.182023693589855,4.796900412583199,4.374895840972641,3.3399802831937393,5.928188096901437,4.725294903190331,5.37919618458298,5.956377071953483,3.997207282238918,4.560805897357881,0.18378376960754395
3.104553796067222,2.1018457882754262,3.1518564200159176,4.730443071239904,2.2387766007203993,5.076057720079945,1.7547081659724029,3.160366718739766,3.956837205053688,4.851875460903074,6.266558079560497,0.48067855154138783,1.033835705543936,4.724811145698709,0.2810707092285156
6.204702057134057,1.3054627762395512,1.1160131315498347,1.702971530754752,1.3615958511592794,2.5232696046801095,0.5139056593675946,4.028799014537526,2.202595038085093,0.4239656880433529,0.44117034045757464,1.0829360381546564,1.4909965271565966,3.0364177128180643,0.33709192276000977
6.109828881727736,0.5956266233395127,1.481881189012114,1.200632663425779,6.998429284976737e-07,6.002667970915724,2.4612257197818224,6.149387250023381,4.493192908516505,0.9359664937349237,0.2770501629982789,0.34967252058106624,2.789386294552287,2.961190458907396,0.38585448265075684
0.9603662232458987,3.54348306050656,0.29067222216377786,1.8211650625158313,0.09571206041468372,5.698236431970287,3.5091616899537996,3.245394584328494,2.356851452039052,2.175297326792929,3.0117380300220873,3.7034476693307568,0.013348843936711319,0.3119330790710535,0.4733583927154541
2.1552453466338477,0.2827527566839194,0.08130599293508567,1.2175065438378567,2.8198082588914986e-06,3.310131915315253,2.639311877657633,0.08126936167727195,4.967880045114725e-07,0.6766900963904732,3.079862988154275,2.1314254699627497,0.6668188236273807,0.610477803603942,0.5300719738006592
1.0737307686159454,0.5455843066015404,0.01732395908197759,1.2597708843498197,4.348439119894465e-08,1.233706665121531,2.616368135477387e-07,1.5458990678019404,2.2475010863398666,1.2922468006246959,1.9627803386560743,0.3459416181251527,0.23477072965417278,1.0069410522839917,0.569805383682251
1.0095223280469838,6.7029934882612e-06,0.9537219717832386,0.7594581314592119,0.11924126790239598,0.13099140247220475,1.8734833197857483,3.742004152810665,4.704426595448211,3.6723668288157683,0.41423789660578336,0.670984467050971,0.8679458712295229,1.0069314984019115,0.6425995826721191
2.083253143080185,2.6024782655802596,0.6610732226361904,1.7128385702075377,1.2949090915768409,2.446285189399049,3.1117461187726576,0.15838640238419543,2.3520991021541704e-06,2.7450564358950373,0.18632270465889178,1.1015448109537544,1.6686633565352338,0.07636151188839335,0.7155179977416992
1.0037817815226617,1.0960476181859065,0.9240389770284878,0.9210679437429405,1.7289575157481636,3.0113275876169894,4.161852924177197,3.6629763410020644,4.360311620529387,1.967632994065326,1.0960577376832248,3.1652134566684254e-06,1.3773557115473523,1.9993701903781869,0.7648799419403076
3.56205027930946,1.0960480791353007,0.9240395064438189,0.9247096320353876,0.43404826443335764,0.5650425459116661,1.0501053959429214,3.740091299040131,4.360311271892414,2.3691102617358126,1.278237013675522,1.5581062490276452,0.1694115757886152,2.0764873764315723,0.8221602439880371
3.541045988965948,2.865288018899861,0.6421012790827945,0.9247114347547267,0.43404848585959144,1.7189115892561517,1.7189016271564128,0.07711478951841855,0.26082534484825715,1.3653286055464662,1.3435249808764524,1.5580955144457107,0.4955124163133746,0.6965334149230387,0.8767266273498535
2.0244039756834695,2.3090384525134766,1.2993751174150248,0.9247093613452932,0.43404801689499095,2.1529626730346934,2.1529494824722804,3.624339701565532,4.443599501544412,1.0416269637499909,0.33038584754351064,1.6903744557205584,0.5346064589850812,1.4282074663919104,0.9326910972595215
2.0244039776153784,0.7638898184143841,0.7638879275901047,0.30863625842303577,0.4340479503963195,2.2785562095155,2.1529505736957617,3.701454246792707,2.5402169381624446,1.6727665748328207,6.4045712804272625e-06,0.1278949464067125,0.08650071741880083,2.124740403230902,0.9806978702545166
3.162722914397051,2.5113162963682214,0.3385795315184623,1.7435333218814435,0.13718334255349873,1.0706142692520757,0.24376085338667508,1.3859163784871669,1.903383445113974,1.8005023575521193,6.184074786119709e-05,1.3877447267790899,1.1214410053163988,1.3038840449085853,1.0447001457214355
2.6245355848386396,0.8051465182961408,0.5738890674057586,3.3595953152697007,0.8140423316586407,0.3083760158780251,2.8059582226352973,2.0808221005111136,1.935273639501844,0.071797302315872,6.696761317925848e-05,0.9318779496842637,0.43373186870232416,0.422099589169477,1.100691795349121
3.0373373958177012,1.0809173614732117,0.5050036295028804,2.168779782582817,1.1274431345145501,2.178426191370079,2.0816338657249673,0.6177912038852469,0.03188945031396884,3.0661924128363296,1.0809213050951882,1.0849412149607076,0.13157578148670268,2.1140659247520546,1.1567754745483398
