Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
1274.0579132218397,356.16229877527786,18.411791195507174,898.5724111287694,841.3746852947135,117.91248293424218,11.198216563417642,256.5762601999327,1275.4649919647115,803.1736038592018,756.9472057008561,1316.1479002797346,393.0769732835833,1012.1625582653944,0.1906139850616455
-800.1955339492936,-67.75004181407355,778.1915807746856,-148.3601956268789,-467.4177235669905,121.05564282963843,-642.8688675951705,-13.706057489889774,-457.34205522709823,80.36109777340121,286.2379432557538,-1375.297977641553,-736.5648130645917,88.52459888623217,0.2512021064758301
788.3851316375077,-228.75340036996238,-564.682479517916,-840.1230130021622,-251.27141362762663,-718.2346415666974,-342.65753859296854,200.1246646666556,-497.8008034728053,-1210.0477553031117,-1590.8921032961207,154.26505656685538,111.04762275986079,-487.40594659836364,0.3138713836669922
283.3130833273913,-150.76352309866516,167.73075955866403,-67.48461244037621,-346.68781727955934,1187.9974123463423,619.682623606651,849.4021450745254,809.3438773286935,177.466436137426,-27.845891183953306,-169.1059090068284,470.9669849420994,129.863969406151,0.3661985397338867
-1917.9941658273954,938.7994800992653,-446.3478265154844,155.80692154479584,31.23305572225728,-332.7685331324279,246.2592614868679,-1186.7777523454106,-871.8692505589363,368.0288198732762,881.6255093911994,1080.8255874056235,-1014.3629112777206,-979.6722256067565,0.4247612953186035
291.2282841294384,-958.2629409574085,-63.20377265787947,-208.31225564845923,-27.906927701322655,-784.1329405326129,-323.645588388408,-924.7499624572353,-687.2094455574983,-454.9142713430578,-61.83823422416751,-514.911541402292,172.84919743020012,70.85487248811057,0.4891853332519531
-241.46433741808792,73.03759176231439,-15.107286628386277,32.607570428884394,-0.000668146052915906,-478.32782512812474,-635.908722963956,380.40171797936773,581.5133933554005,171.31319573924102,-234.20851476951162,-424.0318118611865,-99.91749064244783,113.44682461122301,0.5491771697998047
-7.241207048938458,-151.59051123429447,270.19481146571775,-131.03977535128107,34.383532775915576,-305.0178395166069,540.2239529290192,649.483822406301,732.0584661983928,699.8818500444539,-425.91852530241175,97.3591532115756,185.04271856498795,10.56946863642951,0.6069846153259277
480.10358934932776,977.1541244580771,-37.18609076726152,415.8549301122766,450.51850738640087,879.3110767100405,607.7339708902493,-1060.320754851336,-1407.7932120691935,-68.26127653770337,-54.001355880618256,212.8072524244366,366.80357342842,-272.65149712856936,0.6530568599700928
-567.1310509747677,-773.6601498317118,69.95688252381439,-426.7653590815825,103.57891863337136,90.44986827309017,251.82123080809177,1437.2652936415598,1799.70447123545,-481.08572984160753,364.61627892641525,-518.9461954939853,-217.62261389028524,789.2594822493818,0.7056436538696289
