Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Time
4.115129899381815,-9.665285949713972,-39.73787124835371,0.0811293761115963,1.7714152999612897e-06,-56.55804639858911,23.9934264239913,-23.343264406308982,17.843219646631436,0.14167547225952148
-39.214628870423624,3.566854471825102,39.30990841723221,0.5186609114774625,1.1142614260295953,-18.029308874227134,1.1966195455674637e-05,-50.16208384951776,47.30289709717353,0.20492196083068848
20.215877183758316,13.19095144903786,-7.373807180873858,-14.449714297693625,24.030097889543825,0.7828525464332836,-0.7828043946537683,40.6249824330941,-45.90500864976831,0.2700943946838379
-14.943493840180382,17.35508358748225,-31.659519294476066,16.890415260525565,1.1123409439826686,26.59308478966622,35.59965630468076,-0.7704998067364504,49.52649702827016,0.33344483375549316
31.43120810764454,-23.04709094394814,49.66811492109826,16.221952745659323,-33.972015420136884,-15.738867636311348,-0.010699209946997697,25.976429226730296,-11.256166163306242,0.39859676361083984
-31.265842591182732,-38.29105324019299,-42.054281099284346,-45.08256410270204,-1.4897475581159434,43.04285125602923,-3.6374588669058188,15.335828258031416,-30.286390994466867,0.46274495124816895
9.966672143398926,-18.800036068604413,26.31501766871101,19.155986535102784,27.549483336562496,-46.81177732689666,3.8245470052236734,11.249644877174939,-11.249615127864308,0.5241050720214844
173.53590368223246,-72.80321975031582,-6.1834146230585505,-8.669373048266564,-24.539562973620253,21.00745173473189,-4.446813856415623,-17.244684893911224,39.2675685292067,0.5890719890594482
-31.012168565163897,-12.93355325378025,-4.592957212089302,-7.383276448897967e-06,-5.476493223332482e-06,-39.030166008832104,-33.3427238986919,-23.124909036314545,-2.1405106149554776e-05,0.6529622077941895
4.319657360102661,22.916102007175862,4.7376327561238786e-06,22.44388353625667,28.56666875887862,30.89638112293623,3.6548139994875797,3.703237725546452,1.3551196955815432,0.713477611541748
-27.458185329935645,55.604427450780214,-37.919281550091284,-3.909920069901801,-64.69020904191271,30.950792980550407,2.5136138345377192,22.22592392474934,-14.286710306036456,0.7760136127471924
57.63235671010256,-22.459479561951422,-2.8250955404458423e-06,23.737361125666165,34.45974358705482,-51.71124578043173,31.89148231613918,11.916661316250169,3.536971580449221,0.8399453163146973
-11.903951848647663,22.67372571661797,-1.1719173240887819e-06,-2.027553983058538,2.7667988148802496,-3.4524260624106306e-06,-36.06767252316764,-43.088764751059145,-19.504453623703466,0.9032728672027588
-3.720184764626832e-07,-22.8816030192623,41.4735805912792,1.1597589041543392,1.7625566443803033e-06,21.839044315468616,-6.086551348042225e-06,9.19383003975372,-6.429807912911509,0.9660251140594482
-36.305645992063695,6.8932066986544616e-06,-41.16003391593986,-17.29850961599007,34.731532223604724,-21.673939913617243,1.3918698182940084,10.553627652757173,-4.172435036474904,1.0292553901672363
-15.903274943305652,8.546455834781194e-07,4.082558958821161e-06,17.433776672799944,-19.917136574292968,20.412429488797077,-1.425098239969137,1.874142230809319e-08,30.806545367678012,1.0910110473632812
31.85920136161433,-41.84319717799525,69.6026808249734,-21.764850761471283,12.148694816156713,-20.05518382019145,1.4001616846943739,-36.69733951561629,36.69720815693924,1.1538667678833008
-44.557354494138195,48.376633287603035,-71.50142943285756,16.012980600176046,-10.921995858894633,20.60227206100547,-1.438356434261903,3.1542415233539744e-06,8.11432605612333,1.2150533199310303
-8.85948666857125,-2.448625253832445,2.448638420725651,-14.765006220812317,11.171432080132988,-19.613401743758534,2.33276047265608e-05,-5.062260220114831e-06,-6.9383781811457705,1.2866096496582031
60.52678963007756,-33.897261973893684,72.02726410073772,2.715910937415402,0.7944032387000249,2.5736365837104866,41.15258373420502,56.2673917680406,-20.585378531315023,1.3421266078948975
-24.686122061528366,64.61173631400487,-29.61426440269286,-0.9642800604438099,-8.318648814879548,81.35889184318175,-26.67804704432408,-1.4098338053649915,23.864908993665022,1.4091880321502686
20.772039911420634,-24.92479831015013,1.5938858025919953,22.82544232483621,5.4176718890048035,-77.99547640228093,-4.186397756308463,-34.51150119116247,-10.603914197507342,1.4690003395080566
-5.447981579506206,-14.171907864150494,-4.938900305014816,-1.596393298782577,-38.038344410984195,1.6952181857243694e-05,-1.004701162505844e-05,36.936404960917784,-65.69727891338916,1.5321624279022217
33.130954670702124,99.05116482603155,-33.75549679324856,2.8656407572323994,34.30850422895194,-2.6635040367710556,2.4350025208425766e-05,-36.440534796501375,28.013788469668544,1.5961840152740479
-44.26739584926235,-28.213614369995682,64.42747506601233,-2.9791672926297315,-35.66455511202922,30.231853791671835,4.065730861778492,74.67272848385383,-36.416515533745674,1.657771348953247
53.24194669423856,-18.646495229682333,-2.6683820800876738e-06,-1.7762686437319903,37.3052882849191,-17.979519177192778,-37.5762098796605,-61.04362027973953,37.171195970952176,1.7187302112579346
-6.619943784153466,35.07462330832576,-49.70477161346024,7.3550296082209305,-2.707683223629905,29.501630256388548,6.871658741403706,20.282484635038184,-11.011163544170415,1.787139654159546
-1.7826608768036685,-56.68190819461547,33.52922372173884,-20.803897156883483,-3.8639152310911076,-26.84560676560583,40.88911804830449,-1.7495156907790148,62.79098596616532,1.860185146331787
-27.61802170386752,46.44290771876884,-28.375584697202253,-15.530787634523755,4.1788454138147735,-1.9411975280984965,-13.24706251249971,-21.110588832968364,-35.46035729965335,1.927725076675415
-38.87413227488949,10.56932312438796,-28.457810516333225,13.425668314907687,3.4411961584489448,17.19139337936618,-1.213238448702336,9.397400832845044,-30.96343595459262,2.0002713203430176
23.117772861814213,0.14182895590155428,37.63125726941012,-4.4930539639998,-11.239295329985463,-19.636255214286397,-3.687135694956116,-0.6417731312997883,-5.604816550850688,2.0810036659240723
39.106207557429485,6.191956050935707,-23.022293040650336,-2.084748383900383,27.668109054917274,35.6829355024336,-34.09372226617869,22.97799807966414,-1.1015143541110017e-05,2.1456077098846436
-17.727834740613247,27.2785450806224,42.339152553734834,9.161651747922512,-11.35221889677505,-41.55023653302032,-9.035558916363135,-37.14834203026538,30.07764775792615,2.207700252532959
12.350623149011888,0.6088484824170423,-28.318300812924495,18.477434113417168,-10.225938044560174,-29.230764454638173,25.228384839215202,-17.304444173046786,-28.384411143572134,2.2728686332702637
-23.37428127197158,-59.80418602595874,38.88942494772411,-34.289439974528875,15.498431783380477,30.720038030013118,-30.72001885082454,22.140982648067563,-0.2875579521982701,2.3348777294158936
-22.762229124344287,18.377918110232212,-14.447759916679836,4.806008313176801,6.412142756931626,-19.299542742425764,38.09064790181542,11.910204520671577,3.863894215807935,2.3990421295166016
45.511113424154175,15.976774750424788,19.02024962592795,36.51652237434916,-0.007917292357817445,73.94748495506846,-23.295590043910778,-15.54241637458746,25.783633469923043,2.4615273475646973
-112.65864614583462,-16.453927886050312,-64.52257483338734,-52.2441550166996,-8.22343659144938,-65.02340839141701,27.270214699211373,35.7939187898412,2.550629922427598,2.522200584411621
