Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
174.9830751405775,177.3741046620765,179.6850364704891,175.63618540167968,179.428939370308,176.18592571959542,174.72379178098456,175.79775790990212,178.27915617929514,170.1855739088503,175.93198968133024,176.15335713762548,170.96051868610243,165.9926864799842,0.062276363372802734
173.62314265546723,178.41617097704074,179.56904480201098,173.68940329969448,178.57678135918172,171.86989849537997,179.03978600237375,173.48018736270436,177.39742160167341,168.64143354078254,178.30999566631175,176.90285957508564,173.39516605118996,165.43607748018377,0.11080598831176758
167.22070054060356,175.9622311012013,179.75823365258043,168.1828749536828,174.39475766559187,176.66679890796317,174.6648901614011,176.8201676458981,171.46923350477198,173.36672844397287,172.93079948172877,170.94648250313216,177.39237333342888,169.99688337754165,0.18378376960754395
164.11614674453634,178.06407688947672,176.6063772325645,172.91331802492272,176.63353426631227,171.59074118788322,176.4195983273735,173.65980092715833,175.42607070982567,168.5148529830698,179.19735756128927,171.42716105467355,178.42620903897281,174.72169452324036,0.2810707092285156
157.91144468740228,176.75861411323717,177.72239036411435,174.61628955567747,177.99513011747155,174.11401079256333,176.9335039867411,177.68859994169586,173.22347567174057,168.09088729502645,179.63852790174684,172.5100970928282,176.93521251181622,171.6852768104223,0.33709192276000977
164.02127356913002,176.16298748989766,179.20427155312646,175.81692221910325,177.99512941762862,168.1113428216476,179.39472970652292,171.53921269167247,177.71666858025708,167.15492080129152,179.91557806474512,172.85976961340927,179.7245988063685,174.6464672693297,0.38585448265075684
164.98163979237592,179.70647055040422,178.91359933096268,173.99575715658742,178.0908414780433,173.8095792536179,175.88556801656912,174.78460727600097,175.35981712821803,169.33021812808445,176.90384003472303,169.1563219440785,179.7112499624318,174.95840034840074,0.4733583927154541
167.13688513900976,179.98922330708814,178.99490532389777,175.21326370042527,178.09084429785156,170.49944733830264,178.52487989422676,174.7033379143237,175.35981762500603,168.65352803169398,179.9837030228773,171.28774741404126,179.0444311388044,174.3479225447968,0.5300719738006592
168.2106159076257,179.4436390004866,179.01222928297975,176.4730345847751,178.09084434133595,171.73315400342418,178.52488015586357,176.24923698212564,173.11231653866616,167.36128123106928,178.02092268422123,171.63368903216642,178.80966040915024,173.3409814925128,0.569805383682251
169.2201382356727,179.4436457034801,178.0585073111965,175.71357645331588,178.21008560923835,171.60216260095197,176.65139683607782,172.50723282931497,177.81674313411438,171.03364805988505,178.43516058082702,170.96270456511544,177.94171453792072,174.34791299091472,0.6425995826721191
167.1368850925925,176.84116743789983,177.39743408856032,177.42641502352342,179.5049947008152,169.15587741155292,179.76314295485048,172.66561923169917,177.81674078201527,168.28859162399002,178.24883787616812,172.0642493760692,179.61037789445595,174.27155147902633,0.7155179977416992
166.13310331106985,175.74511981971392,178.3214730655888,176.50534707978048,177.77603718506703,172.1672049991699,175.60129003067328,176.32859557270123,173.4564291614859,166.3209586299247,179.34489561385135,172.06425254128266,178.2330221829086,172.27218128864814,0.7648799419403076
169.6951535903793,176.84116789884922,177.397433559145,175.5806374477451,178.21008544950038,171.60216245325825,176.6513954266162,172.5885042736611,177.8167404333783,168.6900688916605,178.06665860017583,170.506146292255,178.4024337586972,174.3486686650797,0.8221602439880371
