Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
3.0000000000000004,1.4142291735436363,2.0000267343721383,1.4142702168533605,1.4142919023273228,1.0000287379886559,0.009615205228328705,1.0000627739885966,1.4142676425873797,1.4142229737661052,1.0000298506092054,1.4142472817651497,1.4142555362390055,1.414217037450604,2.2360766149903983,2.236084863550386,2.828444411051816,1.414214135714489,1.4142202690251027,2.828434576760389,2.2360806612268322,0.07911014556884766
207.51580013510483,338.67899126345185,-31.946097902386995,-22.597395111163006,338.6779886576543,-15.700398814490617,361.12949382123367,239.48162213798918,-22.230831974261793,232.86190805042273,-15.641149535925155,-22.218199366028244,232.8615676451608,232.86199084068429,325.54335999704085,325.54334672151964,316.07556586098457,232.8619993206942,338.67937284159115,-44.69728052348715,219.7263343140678,0.14167547225952148
100.82860554901359,-107.39942400379097,353.5222441567121,353.53572589082296,-107.39936870115123,353.2626335672273,-107.39956266811284,100.82837468228189,353.1731439290005,-2.721881975879033,353.20400394015604,558.6184926181465,454.3712077107354,100.82845697970018,-3.8492905508550663,-107.39972257842906,-107.39975779130292,-2.721829063187905,-107.39965317242589,558.4955425176128,100.82804635036953,0.20492196083068848
-10.138988805756755,283.84510754356114,183.35494624875935,127.77624618381711,501.90794646289555,-10.138937146409843,283.8451363415926,183.35494660556282,401.4176568999589,283.8450471985665,322.8172289859399,123.43129213430689,-159.74038772733346,183.35479029443945,183.35479318428798,423.30746987343645,810.2949967030369,606.2701640499075,423.30749485933967,-16.03109663269567,505.7799359160457,0.2700943946838379
2906.2844302034955,2697.656234226567,3326.612005889629,3692.4844330046417,3889.0077642171723,3251.0898702550494,3694.3475835577565,4472.915976199524,4584.042768313924,2920.0290407749535,3215.107768638448,3332.7272415065895,3950.4366528118207,2707.2256754014197,2801.4138158716364,2776.555635553412,2510.440159849064,2515.8281470673555,2563.7522491722116,2999.8207385156475,2830.931619757318,0.33344483375549316
-2414.003476212016,-2300.2704969842016,-3016.2628354824014,-3119.0681269730503,-3583.883961498559,-2061.2551626450477,-2538.4665312131756,-3081.6980433503936,-3030.060983958542,-2312.3402798297657,-2792.830264544854,-2574.031494724625,-2994.139600776736,-2187.6469577298903,-2401.1567203224113,-2312.3387881594517,-2293.0074789771584,-2824.2367500585965,-2632.2006235237377,-2736.735780832187,-2856.8133986809075,0.39859676361083984
-213.2425778740757,-376.6725440467347,11.838681185145425,-228.0393769371506,-188.6046499394367,-912.0275499815552,-603.1013184127845,-285.2729671896296,-355.22339030661783,-526.6531388959961,-138.93956287662166,-351.5458039988325,-626.6970699242113,-443.1406478034443,-94.2249419394219,-382.70310412627015,-218.07256459278128,7.486302525689756,-48.99859217733813,-174.4163884373127,-213.2443381735738,0.46274495124816895
389.5469382831842,288.6875054979989,-52.165513354078435,-386.55197525792425,897.2722823300269,271.8136132646271,653.1681918643094,662.4936703212719,1034.662161065859,759.9124340809792,677.586777451443,1221.785449829957,1702.2671182601296,934.3729820763214,1074.6783582151643,1422.7545707419235,1401.2087869336065,1040.587981076075,1273.5856941517536,1701.198904998342,1880.6222130831081,0.5241050720214844
-569.4019197919752,-222.77724503647104,-374.45756493607166,119.09229933889382,-1132.3959631030577,-458.20498600667975,-1369.3232091272268,-1808.2332494757904,-2274.849643022995,-1253.8443804942026,-1268.1980722343385,-1906.371647352604,-2129.625655047348,-1182.1190541664516,-1536.880031701203,-1687.3852977921788,-2075.832859278204,-1225.7923719001715,-1682.2420336345356,-2142.6554820365614,-2311.945560539082,0.5890719890594482
5.741799437462455,-192.25960578707893,5.741690609633216,-236.86041623468782,-135.38647456565874,5.741580281244173,4.059339146147897,-95.73317728811485,-293.73445666348056,244.54542788340223,105.53335685559902,249.03906307403813,249.0384917368967,-240.83362941591002,4.059222533633287,5.740763617412948,306.8701205960058,4.05951642655728,244.43042792066763,345.79832501679545,546.9615268772969,0.6529622077941895
1026.594905682552,760.1059283398887,1026.5953029630675,962.5479999938161,999.5568341568304,618.7791620146899,725.9125809740415,1106.6896691233844,1333.5947048389526,725.9122501313069,792.746830587591,1451.824664573655,1562.3266893895986,1221.0976974187395,1106.6892225947724,999.5561501222352,892.16535472596,1106.6891757809842,1106.6891885257091,1382.702006134942,1390.7673039552121,0.713477611541748
-1347.3816485720458,-727.8809279909981,-985.7596211426485,-926.0264785092565,-959.59476212569,-697.0375024769445,-591.1211025035316,-959.5948462805052,-1179.1682839306932,-591.1207397869449,-865.3840967900538,-1905.3826643467764,-1756.7118160118316,-820.1097727472775,-1065.5110967205478,-1065.5112407570284,-1167.2884947422372,-1065.5106657815115,-959.594445063812,-1436.2773153864669,-1543.863560728917,0.7760136127471924
-7.959244213947997e-06,-353.3860199957048,-7.722460148224576,95.88162628483384,135.59742952435033,95.8821506125704,-109.06465749439384,-109.0646926083031,-109.06475272324347,-109.06485841671706,-250.09080683200608,-0.060683457359762646,-5.460569661319654,-353.6530342292903,-250.0189793604662,-250.02876494738842,-5.460464274183828,-5.460814765481253,-109.06480303729718,95.88209429444105,-353.5816544973919,0.8399453163146973
899.0550599617278,1342.4624269993185,765.8349973056972,765.8353678696013,621.1485767643909,439.21777743220986,652.0588778167793,652.059014735539,810.9191532663277,652.0585485210448,1115.1082299217915,1115.1003690222321,868.1442158109335,788.4483048084006,1115.0355650853237,1115.0455068326478,868.1440105310513,652.0583618922058,868.1438794202088,765.8345703905526,1342.6600257484802,0.9032728672027588
-653.3514402661599,-1101.1713353155876,-871.4170708377968,-766.2292467760735,-557.5231211490983,-795.0064659004524,-906.2310008123626,-906.0490825105925,-813.6649998609734,-653.3508462507689,-1124.461458770391,-1124.279671609447,-871.4153802894716,-436.61830138256937,-1124.6131152214539,-1124.46377071028,-871.4160375919915,-653.3511193019298,-871.4171381979264,-1124.5533161211395,-1101.1700702681565,0.9660251140594482
-252.02616958716382,-251.81608505637843,-251.73066604218985,-356.08533007171536,-313.42836212557637,-0.5397198243634059,-0.7049853695204774,-0.7774393430354084,-251.5122663258527,-251.92104935500524,-0.6770630202689243,249.04459987449874,101.69536563018654,-106.29833095242644,-0.626356214687368,-0.7245536081051233,-1.9073068426235873,-1.9056685594815255,-1.9062001014383676,249.31623033587096,-1.9069729360338592,1.0292553901672363
262.20834056699476,-0.1854934701744381,-0.20593783554328737,370.47518723817564,114.72512754216199,-0.1832135119157348,261.84585437284227,370.3452622771033,-0.41711511769337956,370.7102303324704,-0.12688932027195388,-255.92556786469817,-99.96232409214215,6.115068137685042,370.6968407331062,370.64562003532217,6.115031138114742,114.72531944087983,114.72532298864115,6.115061800765988,6.115051236223713,1.0910110473632812
654.9840204595179,912.5737667544281,1043.505504399055,679.2733606319589,548.2749739119495,1131.9228485919514,754.8232716791795,395.0035949924685,1131.8347876697997,709.5287002947757,1073.7620367008992,1073.6928133061542,874.3262478892914,1007.9338102413366,709.5288010400808,901.2246311123776,1218.2568457390378,548.2746032166408,548.2747193218308,654.9842713237888,816.2384046885038,1.1538667678833008
-340.22594066283494,-182.00172207626912,-108.99728110823335,-316.573901782162,-182.00184217420323,-318.1525811738244,-195.38965567487347,-182.77239922604198,-785.0736011840808,-347.6546616032793,-347.6544706408219,-140.0779163236134,-199.7502245195792,-922.3285024675527,-347.6546611327309,-702.8040780178707,-918.8644326288191,-182.0015891066333,-182.00165531522293,-182.00178268438302,-505.87918199123936,1.2150533199310303
41.67614285842449,-209.30686430045262,-547.3107747325779,-209.3069872302875,-209.30705273316804,-285.55835945008886,-331.66292192207305,75.18332929197176,67.592766794894,-93.61873395505674,-93.61896533338542,-386.80238307383496,-432.90682028883054,229.38749265289005,-209.30700295549082,-74.0123670137305,106.87701983203691,-93.61869536949249,-209.3069126881332,-209.30693449011918,41.67600484558668,1.2866096496582031
2189.9892981398834,2052.9308511707586,2635.2946061387606,2428.4133444200647,2190.181186088631,1971.166791119339,2836.974476143076,2944.1323366863962,3651.5464238371173,1822.055151606399,2279.3018874610143,2886.084141227731,3403.4539378691393,2499.9120990010397,2190.181174600215,2886.083928674057,2903.28275104811,2279.3016746202143,2649.0236265403437,3136.4326960672083,3443.0102245339717,1.3421266078948975
-1957.6891141885762,-1851.0373908336785,-1979.1348381567377,-2031.6266413371807,-1964.660390073745,-1468.8857102783888,-2268.168374413776,-2748.0168040640165,-3217.364023005997,-1394.6510656442497,-1674.618043549547,-2152.0676636688704,-2531.1790620608326,-2214.259270947793,-1477.39693889566,-2152.067554022997,-2173.0445267347372,-2031.6264961271468,-1955.8166335596509,-2359.3194032683095,-2942.51359496296,1.4091880321502686
