Joint 1,Joint 2,Joint 3,Joint 4,Joint 5,Joint 6,Joint 7,Joint 8,Joint 9,Joint 10,Joint 11,Joint 12,Joint 13,Joint 14,Time
21.663141939241022,16.5996700118107,1.8476975919928673,31.011404949753555,13.574512081894213,68.75246484330123,68.75193912241625,36.91790604890091,14.045654116577191,24.5974946063967,37.88061668432149,11.939252767529888,38.782889606180255,8.86654293456189,0.1276249885559082
101.64381828627026,38.95823099223248,3.003522219189805,87.42048058362234,66.39292456753043,76.15457744506656,69.45492202870953,53.024821293819464,94.11466169907108,75.01778350699604,85.39898209194395,94.56218391113678,63.45881826955023,72.40639080418535,0.1906139850616455
51.24030459443161,34.690723845142244,52.02102898140066,78.07542073969036,36.95075121104958,83.77975090826244,28.961257174110038,52.16149048648136,65.30714458044467,80.07964841384202,103.42882289949006,7.933544403125427,17.063339833175615,77.98246645410202,0.2512021064758301
99.00707867122281,20.83098504961939,17.807978351906375,27.173945625064786,21.726688294265145,40.26326324114604,8.200280622353624,64.28666796727767,35.14632905955571,6.765128098575587,7.039658988117233,17.280174380364112,23.791506683706626,48.45145578360481,0.3138713836669922
116.76210482214991,11.38274403023297,28.319543816172455,22.944733741900702,1.3374373482155255e-05,114.71420237786229,47.03534273170541,117.51808644372079,85.8673248508375,17.886821376999606,5.294577114875126,6.682429294151746,53.30666721092892,56.58993687946348,0.3661985397338867
16.3989247715066,60.50745094090667,4.963431437977536,31.097666841877626,1.6343503555980523,97.30137141049018,59.92138954044694,55.417381780024186,40.24488650691367,37.14472287162354,51.42753273734381,63.23895848741876,0.22794084403014303,5.326475435736824,0.4247612953186035
33.45405559433536,4.388932543726047,1.262044347782134,18.898327129035867,4.3769505131124395e-05,51.380385668153494,40.967812051584744,1.2614757516650819,7.711221159801074e-06,10.50368958696051,47.80611534068342,33.08431974052655,10.350466146149412,9.475932015244318,0.4891853332519531
17.897947960961332,9.094309125981892,0.28877194096499115,20.999038483260684,7.24838473052246e-07,20.564575717522565,4.361206934197591e-06,25.768490460679228,37.463448623500334,21.54037740774872,32.71745710085893,5.76647820823451,3.9133779387952483,16.78463454741581,0.5491771697998047
17.463534651272266,0.00011595380884339774,16.4982549064939,13.137721699119442,2.0627320030688976,2.265995345063467,32.40903144455891,64.73221777495189,81.38098047114524,63.52757495842356,7.1658225482146625,11.60723261414059,15.014430465316103,17.418716382250132,0.6069846153259277
45.21709673947968,56.4868997740456,14.348621990135964,37.177232918354576,28.10605607731853,53.09672251249574,67.54057986117145,3.4377834986656066,5.105240954332489e-05,59.58156493342665,4.044142109809038,23.909076266230127,36.21840805506677,1.657429814374464,0.6530568599700928
