Landmark 1,Landmark 2,Landmark 3,Landmark 4,Landmark 5,Landmark 6,Landmark 7,Landmark 8,Landmark 9,Landmark 10,Landmark 11,Landmark 12,Landmark 13,Landmark 14,Landmark 15,Landmark 16,Landmark 17,Landmark 18,Landmark 19,Landmark 20,Landmark 21,Time
27.294688127912362,36.23534303483262,38.587564838744605,37.215590725219776,37.735927727500375,34.92850272220111,35.35534477616655,37.73593024383335,41.048757330649224,33.54102324261609,29.68165108548367,27.802886526062682,28.31961422158535,34.88552972042321,31.384714977752978,30.80585102618098,30.8058524921466,36.23534383763599,38.587566452726485,41.04875648879662,43.2666212907093,0.04683375358581543
981.1360228363293,1242.2949360934902,1467.4883420946785,1490.3941126667157,1455.197754607405,1458.7867938563393,1348.649396024017,1271.7774828485742,1177.4651169021943,1428.8679289854313,1285.9994304167808,1130.9781004323308,1006.5310078752668,1484.8924886605157,1378.8249862634862,1269.809367276078,1222.1848932827957,1539.6172825787332,1579.9929991385825,1543.8942720316254,1556.799489554948,0.09372925758361816
526.2863920628668,408.70900671494695,334.2438995326542,348.3620636430137,340.5910523874919,541.3311036260133,661.2406701922204,770.9010690501881,876.6243624277524,591.4315346876305,761.5847080505447,944.2515988245715,1129.296508619171,557.8915284041926,736.8111540818849,905.4657816164648,1014.7625521704383,492.6586675335599,473.4476064009913,541.0022043976072,621.4492142615137,0.14666008949279785
117.67726249106492,38.29172359319606,68.73569595240518,92.04175248980454,105.25375985926419,57.08201828025589,92.04184387655204,92.04182022618348,74.4257397701528,52.626989367081435,99.6892739013438,109.79922497360936,92.04182728840347,65.08338746581933,92.04179622944785,74.4257202176574,63.819566523084085,65.08336443051806,85.62284262431177,74.42575275093787,74.42581806672509,0.225006103515625
32.49194538588167,16.246013547105782,51.37429469312485,32.49197571637128,22.975313034630172,0.013078519899293116,22.975286203700044,22.975291036572774,32.491959927414285,16.245972972003006,16.245973861615287,16.24597654125588,16.24597710594522,16.245978638897494,36.32709984447091,16.245973481987896,16.24597438093791,32.49195212981587,22.975279050504085,16.24597810126787,16.245979709677883,0.2865598201751709
313.2054854881805,292.4207951000718,356.6226745271423,409.3254964732306,441.4670741717361,460.2407356821406,460.2407425595234,501.7520442174067,542.0876186003233,479.1847425144936,479.6374478495935,500.45272031781195,522.5170532137242,438.0122765525333,503.91012273105315,486.37741659123753,503.9101220406638,439.4962320632078,483.2437953509955,486.37741196911,506.915998344929,0.33455801010131836
91.45263106060648,91.45263133111986,53.80600971533503,56.71651451662111,76.09319234644653,64.66677585919231,56.716514362039554,53.80601003122943,56.71651904215048,56.71651428740255,71.74134672336231,71.74135391157537,71.7413755085395,71.74134789962483,80.20926464262982,113.43303195558642,125.54736749576178,73.94929197289447,80.20927503302867,80.20929034646632,80.20931326037102,0.39031386375427246
24.677747509752123,0.013598272123932857,49.3554951287644,78.03789462571,55.18114857932091,49.35549653772937,78.03789710151685,78.03790857238046,101.7489836208952,55.181130157014,74.03326307808592,74.03327715630793,74.03329152894699,55.181142895245124,78.03791958027116,78.03792214964402,78.03792395345157,34.89966799546153,55.18117738380354,55.181177689604766,78.03793011086461,0.43083620071411133
85.85436266848681,85.85436455648951,75.07746343881794,62.468224727911974,83.290966445104,65.84729478305296,65.84729966361013,65.84730144403632,58.895621353398454,65.84730098563902,46.56109900944191,58.895642821384776,75.0774963858861,46.56108772125034,58.89563686533822,58.89563874697178,75.07748782605204,65.84731010067168,46.56110214527018,65.84731452375183,58.89563233813599,0.47886061668395996
21.00712708040128,29.708565499761413,46.97336417364386,21.00712977506583,21.007137445167807,21.007164680797963,21.00719066673102,21.007190117810993,29.70860246761585,0.042066732799595316,29.708602686483154,21.00716288670117,0.03174271014369356,21.007164799417954,0.03221249079690075,29.708569049736692,21.0071291068177,0.037295559723731726,42.01425987798124,42.01425513264358,42.01425419020709,0.526463508605957
